,id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
419,https://www.alza.cz/umax-visionbook-12wr-tab-d6384465.htm,https://www.mall.cz/notebooky/umax-visionbook-n15r-pro-umm230156?src=sug&s=umax%20,0.0,0.0,-0.1999999999999999,-0.1206683172071257,-0.92,0.0,0.0,1.0,0.0,-0.3023255813953488,-0.3207242489440269,-0.3199999999999999,0.7777777777777778,0.6666666666666666,-0.2996162081582231,-0.48,0.6363636363636364,0.9473684210526316,0.0,0.0,0,0,0,0,0,0,0,0.88,0.0,0.7966101694915254,0.0,0.0,0.0,0.0,0
940,https://www.alza.cz/termoska-plechovka-ner-0-7-l-motyl-d6191354.htm,https://www.mall.cz/termosky/orion-nk-termoska-plechovka-ner-07-l-motyl?src=sug&s=Termoska-plechovka%20ner.%200%2C7%20l%20MOTÝL,0.0,0.0,1.0,1.0,-0.72,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.6234548530420216,-0.92,0.0,0.0,0.0480437910953046,-0.28,-0.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1
375,https://www.alza.cz/acer-swift-1?dq=6805018,https://www.mall.cz/notebooky/acer-swift-1-sf114-34-zlata-nx-a7bec-001-100066868018,0.0,0.0,-0.1999999999999999,-0.4308578565557589,-0.88,0.0,0.5,-1.0,0.0,-0.4285714285714286,-0.4157273578728866,-0.48,0.3333333333333333,0.0,0.202567360718167,-0.3199999999999999,0.7,0.8974358974358975,0.8666666666666667,0.9047619047619048,0,0,0,0,0,0,0,0.8305084745762712,0.0,0.7611940298507462,0.0,0.0909090909090909,0.0363636363636363,0.0,0
1186,https://www.alza.cz/65-jvc-lt-65vaq8135-d6631092.htm,https://www.mall.cz/televizory/jvc-lt-50vaq6135,0.0,0.0,0.0,-0.0657185349865522,-0.92,0.0,0.0,-1.0,-1.0,-0.1014492753623188,-0.1516046652897174,-0.4399999999999999,0.7142857142857143,0.6666666666666666,-0.5377493056392342,-0.6,0.1111111111111111,0.7777777777777778,0.9375,0.6842105263157895,0,0,0,0,0,0,0,0.896551724137931,0.0,0.7674418604651163,0.0,0.21875,0.03125,0.0,0
95,https://www.alza.cz/aligator-r40-extremo?dq=6198980,https://www.mall.cz/mobilni-telefony/aligator-r40-extremo-blackyellow,0.0,0.0,0.3333333333333332,0.3768506220505554,-0.88,0.0,0.0,0.0,0.0,-0.1746031746031746,-0.1051470356847954,-0.4,0.25,0.3333333333333333,-1.0,-1.0,0.0,0.0,0.6190476190476191,0.4545454545454545,0,0,0,0,0,0,0,0.6774193548387096,0.0,0.6470588235294118,0.0,0.4642857142857143,0.1428571428571428,0.0,1
1160,https://www.alza.cz/75-samsung-ue75au7102-d6371548.htm,https://www.mall.cz/televizory/samsung-ue75au7172u,0.0,1.0,-0.3333333333333333,-0.6274957829632949,-0.96,0.0,0.0,-1.0,1.0,0.1290322580645162,0.0014183292543137,-0.24,0.3333333333333333,0.7142857142857143,-0.4821802797209849,-0.64,-2.571428571428572,0.0,0.5882352941176471,0.68,0,0,0,0,0,0,0,0.7818181818181819,0.0,0.7391304347826086,0.5555555555555556,0.2258064516129032,0.032258064516129,0.0,0
727,https://www.alza.cz/hobby12dilna-zahradni-sedaci-souprava-zelene-impregnovana-borovice-3068107-d6759327.htm,https://www.mall.cz/sety-nabytek/shumee-12dilna-zahradni-sedaci-souprava-zelene-impregnovana-borovice-100059184713,-1.0,0.0,0.75,0.718080688968501,-0.72,0.0,0.0,0.0,0.0,-0.9310344827586208,-0.9000971099315427,-0.96,0.0,0.0,-0.4283307971113116,-0.64,-2.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,1
1014,https://www.alza.cz/hobbypodusky-na-zidle-4-ks-40-x-40-x-7-cm-zelene-d6763077.htm,https://www.mall.cz/prislusenstvi-zidle/greatstore-podusky-na-zidle-6-ks-bezove-50-x-50-x-7-cm-textil-100073302234,0.0,0.0,0.2727272727272727,-0.0458493143519492,-0.72,0.5,0.0,0.0,0.0,-0.6981132075471699,-0.7025881557887086,-0.84,0.0,0.0,-0.2903971166079193,-0.56,-0.2,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0
172,https://www.alza.cz/petversele-laga-nature-degu-pro-osmaky-degu-2-3-kg-d6562415.htm,https://www.mall.cz/krmivo-hlodavci/verselelaga-nature-degu-pro-osmaky-degu-23-kg,0.0,0.0,1.0,1.0,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.5384615384615384,-0.8328556710414092,-0.76,0.0,0.0,-0.6157736653508257,-0.64,0.0,0.7647058823529411,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.84,0.0,0.0909090909090909,0.0,3.9375,1
1025,https://www.alza.cz/hobbybavlneny-prehoz-s-pruhy-160-210-cm-ruzovo-bily-d6719182.htm,https://www.mall.cz/prikryvky-periny/greatstore-bavlneny-prehoz-s-pruhy-125-x-150-cm-ruzovo-bily-100073289019,0.0,0.0,0.0,-0.0928944577897041,-0.8,0.0,0.0,0.0,0.0,-0.7777777777777778,-0.7284246194901556,-0.88,0.0,0.0,-0.4694847389427583,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1231,https://www.alza.cz/50-samsung-qe50qn90a-d6366905.htm,https://www.mall.cz/televizory/samsung-qe55qn90a,0.0,1.0,-0.3333333333333333,-0.6256240071705418,-0.96,0.0,0.0,-1.0,-1.0,0.0270270270270269,-0.153235313078026,-0.3199999999999999,0.4285714285714285,0.7777777777777778,-0.2120577483569981,-0.1999999999999999,-3.645161290322581,0.6129032258064516,0.8064516129032258,0.6153846153846154,0,0,0,0,0,0,0,0.7714285714285715,0.0,0.6363636363636364,0.5555555555555556,0.2333333333333333,0.0666666666666666,0.0,0
541,https://www.alza.cz/sony-mdr-zx310-cerna-d1481418.htm,https://www.mall.cz/dratova-sluchatka/sony-mdr-zx110b-black,0.0,0.0,-0.4285714285714286,-0.1918247763498274,-0.92,0.0,0.0,0.0,0.0,-0.6428571428571428,-0.7937177086750473,-0.8,0.75,0.0,-0.7881700911046976,-0.92,0.6,0.8,0.4666666666666667,0.0,0,0,0,0,0,0,0,0.6428571428571429,0.0,0.8181818181818182,0.0,0.4,0.2666666666666666,0.0,0
1473,https://www.alza.cz/samsung-rf24r7201sr-ef-d5761027.htm,https://www.mall.cz/americke-chladnicky/samsung-rf24r7201sref,0.0,1.0,0.7777777777777777,0.7324927648850852,-0.6799999999999999,0.0,0.0,0.0,-1.0,-0.5789473684210527,-0.6727409882412523,-0.64,0.0,0.0,0.2724436164614621,-0.1999999999999999,0.6,0.0,0.7391304347826086,0.0,0,0,0,0,0,0,0,0.5609756097560976,0.0,0.8518518518518519,0.3333333333333333,0.36,0.0,0.0,1
1119,https://www.alza.cz/65-sony-bravia-xr-65a80j-d6364484.htm,https://www.mall.cz/televizory/sony-xr-65a80j,0.0,0.0,-0.5,0.409130342917779,-0.88,0.0,0.0,-1.0,1.0,-0.1014492753623188,-0.4159336172773608,-0.48,0.1428571428571428,0.0,-0.1025667737451809,-0.16,-2.466666666666667,0.9375,0.375,0.7272727272727273,0,0,0,0,0,0,0,0.7428571428571429,0.0,0.8688524590163934,0.75,0.21875,0.03125,0.0,1
1258,https://www.alza.cz/65-chiq-u65g7u-d6740815.htm,https://www.mall.cz/televizory/chiq-u65h7s,0.0,0.0,-0.3333333333333333,-0.4011270923187597,-0.96,0.0,0.0,-1.0,-1.0,-0.0847457627118644,-0.2761286824264672,-0.36,0.3333333333333333,0.6666666666666666,-0.3701652572989764,-0.6,-0.0476190476190476,0.8181818181818182,0.4444444444444444,0.4782608695652174,0,0,0,0,0,0,0,0.71875,0.0,0.6470588235294118,0.0,0.2,0.0285714285714285,0.0,0
382,https://www.alza.cz/dell-vostro-5370?dq=6403712,https://www.mall.cz/notebooky/dell-vostro-14-3400-cerna-gjknf-100061550593?src=sug&s=DELL%20Vostro%2014,-1.0,1.0,-0.1111111111111111,-0.2862835907269325,-0.92,0.0,0.0,-1.0,0.0,-0.4936708860759493,-0.4352077610430125,-0.56,0.0,0.0,-0.1833838279254116,-0.6799999999999999,0.875,0.9104477611940298,0.0,0.0,0,0,0,0,0,0,0,0.9310344827586208,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,0
56,https://www.alza.cz/myphone-hammer-explorer-pro-oranzova-d6482006.htm,https://www.mall.cz/mobilni-telefony/myphone-hammer-explorer-pro-6gb128gb-orange,0.0,0.0,0.2307692307692308,0.347133938858829,-0.84,0.0,0.0,0.3333333333333332,0.0,-0.1351351351351351,-0.0848304286083011,-0.4399999999999999,0.2307692307692307,0.0,-0.1215792633356378,-0.48,0.04,0.0,0.5555555555555556,0.6666666666666666,0,0,0,0,0,0,0,0.7090909090909091,0.3333333333333333,0.8048780487804879,0.0,0.3478260869565217,0.1739130434782608,4.0625,1
923,https://www.alza.cz/kava-praha-lavazza-qualita-rossa-1000g-zrnkova-d2898745.htm,https://www.mall.cz/potraviny-napoje-napoje/lavazza-qualita-rossa-zrnkova-kava-1-kg-100022189208,0.0,0.0,0.8461538461538463,0.4271339247023595,-0.84,0.0,0.0,0.0,0.0,-0.9047619047619048,-0.91944549568761,-0.96,0.0,0.0,0.1155938372768423,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,1
527,https://www.alza.cz/logitech-g635-d5560207.htm,https://www.mall.cz/herni-prislusenstvi/logitech-g435-cerna-981-001050,-1.0,1.0,-0.4285714285714286,-0.4581717763447998,-0.96,0.0,0.0,0.0,-1.0,-0.829059829059829,-0.8631930085154835,-0.92,0.0,0.0,-0.4542117227483692,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8421052631578947,0.0,0.0,0.3333333333333333,0.1818181818181818,0.0454545454545454,0.0,0
1377,https://www.alza.cz/chiq-fbm317nei32-d6524114.htm,https://www.mall.cz/chladnicky/chiq-fbm205l42-12-let-zaruka-na-kompresor-bez-registrace-100059175274,0.0,0.0,0.7777777777777777,0.4723488748794948,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.8297872340425532,-0.8319033576358305,-0.88,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5789473684210527,0.0,0.4,0.04,0.0,0
1448,https://www.alza.cz/snaige-rf56sm-s5ci2f-d6393990.htm,https://www.mall.cz/volne-stojici-lednicky/snaige-kombinovana-chladnicka-rf53sm-s5dp2f-5-let-prodlouzena-zaruka-po-registraci-100048423064,0.0,0.0,0.263157894736842,-0.1556889515166799,-0.76,0.0,0.0,0.0,0.0,-0.5121951219512195,-0.674117072328349,-0.52,0.0,0.0,-0.8205627313875192,-0.8,0.7333333333333333,0.8,0.4782608695652174,0.0,0,0,0,0,0,0,0,0.8604651162790697,0.0,0.7,0.0,0.3461538461538461,0.1538461538461538,0.0,0
280,https://www.alza.cz/sportferrino-mizar-18-blue-d6199243.htm,https://www.mall.cz/batohy/ferrino-x-ride-10,0.0,0.0,-0.5,-0.6108221895679884,-0.96,0.0,0.0,0.0,0.0,-0.5609756097560976,-0.6085648581644358,-0.6,0.0,0.0,-0.4624680713057,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,0
1339,https://www.alza.cz/aeg-mastery-rcb646e3mb-d5864840.htm,https://www.mall.cz/volne-stojici-lednicky/aeg-mastery-rcb646e3mb,0.0,0.0,-0.1428571428571429,0.2992420356924128,-0.88,0.0,0.0,0.0,0.0,-0.6989247311827957,-0.7887465397866898,-0.72,0.0,0.0,-0.1513236837632877,-0.4399999999999999,0.8,0.0,0.5,0.0,0,0,0,0,0,0,0,0.5151515151515151,0.0,0.7777777777777778,0.0,0.3809523809523809,0.0952380952380952,0.0,1
595,https://www.alza.cz/jabra-evolve2-75-ms-stereo-usb-c-black-d6868075.htm,https://www.mall.cz/herni-prislusenstvi/jabra-evolve-75-duo-usb-bt-ms,0.0,0.0,-0.4666666666666667,-0.0174613425732232,-0.84,0.0,0.0,0.0,0.0,-0.7419354838709677,-0.816585729459669,-0.8,0.0,0.0,-0.5018997581360476,-0.8,0.0,0.8823529411764706,0.0,0.0,0,0,0,0,0,0,0,0.8285714285714286,0.0,0.8181818181818182,0.0,0.12,0.04,0.0,0
98,https://www.alza.cz/samsung-galaxy-a52?dq=6333184,https://www.mall.cz/mobilni-telefony/samsung-galaxy-a52-6gb128gb-lavender,0.0,1.0,-0.1428571428571429,-0.0541368339330219,-0.88,0.0,0.0,0.3333333333333332,0.0,-0.1755725190839694,-0.1043714464635214,-0.1999999999999999,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,0.7307692307692307,0.7931034482758621,0,0,0,0,0,0,0,0.8095238095238095,0.3333333333333333,0.8,0.6666666666666666,0.25,0.1,2.5625,1
1128,https://www.alza.cz/55-hitachi-55hk6300-d6869314.htm,https://www.mall.cz/televizory/hitachi-50hk5305,0.0,1.0,-0.3333333333333333,-0.2871737448462337,-0.96,0.0,0.0,-1.0,0.0,-0.2475247524752475,-0.4834900201928976,-0.72,0.25,0.0,-0.6762474258547884,-0.84,0.5789473684210527,0.6666666666666666,0.5483870967741935,0.6470588235294118,0,0,0,0,0,0,0,0.8983050847457628,0.0,0.7575757575757576,0.0,0.2592592592592592,0.074074074074074,0.0,0
1292,https://www.alza.cz/24-sencor-sle-2472tcs-d6658529.htm,https://www.mall.cz/televizory/sencor-sle-2471tcs,-1.0,0.0,0.1999999999999999,0.1960052612869198,-0.88,0.0,0.0,-1.0,0.0,-0.3734939759036144,-0.5090410360023765,-0.72,0.5,0.0,-0.6994134532003465,-0.92,0.3333333333333333,0.8260869565217391,0.8571428571428571,0.8571428571428571,0,0,0,0,0,0,0,0.8222222222222222,0.0,0.8571428571428571,0.0,0.3181818181818182,0.0909090909090909,0.0,0
297,https://www.alza.cz/sportyate-brisi-30-cerna-d6554917.htm,https://www.mall.cz/damske-znackove-tasky-kabelky/yate-yate-brisi-25l-modra-100074109786?src=sug&s=Yate%20batoh,0.0,0.0,-0.1111111111111111,0.4355349629514675,-0.92,0.0,0.0,0.0,0.0,-0.7575757575757576,-0.8577037392898132,-0.84,0.0,0.0,-0.6695649341417316,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1151,https://www.alza.cz/65-lg-65up7700-d6409468.htm,https://www.mall.cz/televizory/lg-65up7500,0.0,1.0,-0.3333333333333333,-0.5535385089540804,-0.96,0.0,0.0,-1.0,1.0,-0.1212121212121212,-0.2526084559219836,-0.48,0.5,0.7142857142857143,-0.5095294744021952,-0.36,-1.56,0.7,0.6111111111111112,0.6666666666666666,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.803921568627451,0.3333333333333333,0.2058823529411764,0.0,0.0,0
1373,https://www.alza.cz/gorenje-nrk6202exl4-d6410992.htm,https://www.mall.cz/volne-stojici-lednicky/gorenje-nrk6202exl4,0.0,0.0,-0.3846153846153846,0.0203073920577288,-0.92,0.0,0.0,0.0,0.0,-0.7183098591549295,-0.8057082953613917,-0.6799999999999999,0.0,0.0,-0.5062214265981362,-0.8,0.8181818181818182,0.8695652173913043,0.5,0.0,0,0,0,0,0,0,0,0.5882352941176471,0.0,0.8571428571428571,0.0,0.4,0.1,0.0,1
514,https://www.alza.cz/gogen-tws-buddies-bila-d5871898.htm,https://www.mall.cz/true-wireless-sluchatka/gogen-tws-buddies-cerna,0.0,0.0,0.3333333333333332,0.7491861417225221,-0.88,0.0,0.0,-1.0,0.0,-0.6396396396396397,-0.7097696212986933,-0.88,0.8,0.0,0.0793473796440895,-0.4399999999999999,0.1304347826086956,0.6,0.4666666666666667,0.0,0,0,0,0,0,0,0,0.7083333333333334,0.0,0.6666666666666666,0.0,0.3,0.2,0.0,1
508,https://www.alza.cz/intezze-zero-basic-d6277386.htm,https://www.mall.cz/true-wireless-sluchatka/intezze-evo-cerna,0.0,0.0,-0.5,-0.4535341330467477,-0.96,0.0,0.0,-1.0,0.0,-0.782608695652174,-0.7532074459430698,-0.92,0.0,0.0,-0.4369676569684784,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2307692307692307,0.1538461538461538,0.0,0
951,https://www.alza.cz/orion-uterka-kuch-bavlna-dot-gifty-3-ks-cervena-d6529791.htm,https://www.mall.cz/uterky/orion-kuchynska-uterka-bavlna-tecka-3-ks-1?src=sug&s=Orion%20Utěrka%20bavlna%20,0.0,0.0,-0.1428571428571429,0.0347436424643592,-0.8,0.0,0.0,0.0,0.0,-0.1219512195121951,0.2245139231197415,-0.64,0.3333333333333333,0.0,0.1264842451384193,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5,0.0,0.0,0.0,0.0,0
128,https://www.alza.cz/petsuper-benek-compact-citrus-freshness-25-l-d5807309.htm,https://www.mall.cz/steliva-kocky/super-benek-compact-25-l-100031069251,0.0,0.0,0.6666666666666667,0.6139524918314307,-0.8,0.0,0.0,0.0,0.0,0.6923076923076923,0.8289006109447519,-0.56,0.0,0.0,0.0921985181161504,-0.36,0.5,0.5,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.0,55.9375,0
380,https://www.alza.cz/dell-vostro-5370?dq=6403712,https://www.mall.cz/notebooky/dell-vostro-15-3500-cerna-5hpdk-100067302034,1.0,1.0,0.3333333333333332,0.353869326844165,-0.88,0.0,0.0,-1.0,0.0,-0.368421052631579,-0.3448625602201259,-0.52,0.75,0.5,0.0440071288219046,-0.64,0.75,0.8805970149253731,0.9487179487179488,0.7692307692307693,0,0,0,0,0,0,0,0.8412698412698413,0.5,0.7755102040816326,0.3333333333333333,0.081967213114754,0.0491803278688524,0.0,1
1405,https://www.alza.cz/electrolux-lnt4tf33x1-d6129120.htm,https://www.mall.cz/volne-stojici-lednicky/electrolux-lnt5mf36u0,0.0,0.0,-0.4285714285714286,-0.5210849972457459,-0.96,0.0,0.0,-1.0,0.0,-0.6116504854368932,-0.7551776655144411,-0.8,0.0,0.0,-0.3049926589795482,-0.6,0.0,0.6666666666666666,0.8,0.0,0,0,0,0,0,0,0,0.875,0.0,0.7777777777777778,0.0,0.3809523809523809,0.0952380952380952,0.0,0
1450,https://www.alza.cz/miele-kfn-7774-d-d6674555.htm,https://www.mall.cz/volne-stojici-lednicky/miele-kfn-28132-d-bila,0.0,0.0,0.1428571428571428,0.2548497341795499,-0.88,0.0,0.0,0.0,0.0,-0.6363636363636364,-0.7456269011354929,-0.6799999999999999,0.0,0.0,-0.247650565362259,-0.52,0.0,0.625,0.8723404255319149,0.0,0,0,0,0,0,0,0,0.9682539682539684,0.0,0.7777777777777778,0.0,0.3529411764705882,0.0294117647058823,0.0,0
336,https://www.alza.cz/acer-swift-x-steal-gray-celokovovy-d6805026.htm,https://www.mall.cz/notebooky/acer-swift-3-sf316-51-seda-nx-abdec-00a-100070368995,0.0,0.0,-0.5,-0.5474916460518011,-0.92,0.0,0.0,-1.0,0.0,-0.5051546391752577,-0.5865821296946342,-0.56,0.5384615384615384,0.6,0.0268736650284566,-0.6,0.7272727272727273,0.8636363636363636,0.9411764705882352,0.7037037037037037,0,0,0,0,0,0,0,0.9142857142857144,0.0,0.7435897435897436,0.0,0.0909090909090909,0.0363636363636363,0.0,0
1131,https://www.alza.cz/77-lg-oled77b1-d6409484.htm,https://www.mall.cz/televizory/lg-oled77b1,0.0,1.0,0.3333333333333332,0.4919681759714811,-0.92,0.0,0.0,-1.0,1.0,-0.0285714285714285,-0.0344552236504973,-0.4,0.4285714285714285,0.7777777777777778,-0.3408681085626835,-0.16,-0.625,0.6551724137931034,0.4444444444444444,0.5384615384615384,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.78125,0.3333333333333333,0.2058823529411764,0.0294117647058823,0.0,1
690,https://www.alza.cz/hobbystanley-zamecnicke-kladivo-din1041-200g-d4382641.htm,https://www.mall.cz/ostatni-rucni-naradi/stanley-kladivo-zamecnicke-300g-1-51-173-100012754838,0.0,0.0,0.1428571428571428,0.1125541056796646,-0.84,0.0,0.0,0.0,0.0,-0.6129032258064516,-0.7207653121019355,-0.92,0.0,0.0,-0.2180255293318507,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1248,https://www.alza.cz/77-sony-bravia-xr-77a83j-d6364490.htm,https://www.mall.cz/televizory/sony-xr-77a83j,0.0,0.0,-0.5,0.3538620204212772,-0.88,0.0,0.0,-1.0,1.0,-0.1014492753623188,-0.4233523139407317,-0.48,0.1428571428571428,0.0,-0.1031424331219801,-0.16,-2.6,0.9375,0.4375,0.7391304347826086,0,0,0,0,0,0,0,0.8,0.0,0.8387096774193549,0.75,0.1875,0.03125,0.0,1
120,https://www.alza.cz/iphone-12-64gb-modra-d6216438.htm,https://www.mall.cz/mobilni-telefony/apple-iphone-12-64gb-blue,0.0,-1.0,0.4545454545454546,0.446675743770218,-0.84,0.0,0.0,0.3333333333333332,1.0,-0.3442622950819672,-0.1382355096528189,-0.3199999999999999,0.2307692307692307,0.6,-0.0849091169072727,-0.4,-0.0303030303030303,0.8222222222222222,0.5185185185185185,0.7931034482758621,0,0,0,0,0,0,0,0.7254901960784313,0.3333333333333333,0.7777777777777778,0.7142857142857143,0.2592592592592592,0.1111111111111111,81.25,1
1436,https://www.alza.cz/liebherr-ctel-2131-d5612026.htm,https://www.mall.cz/volne-stojici-chladnicky-mrazak-nahore/candy-cmdds-5144shn,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.4202898550724637,-0.6565437871980986,-0.56,0.0,0.0,-0.7288820178168052,-0.8,0.7647058823529411,0.0,0.7777777777777778,0.0,0,0,0,0,0,0,0,0.945945945945946,0.0,0.0,0.0,0.3333333333333333,0.0476190476190476,0.0,0
492,https://www.alza.cz/thomson-whp3001-d1481654.htm,https://www.mall.cz/sluchatka/thomson-whp6007-cerna,0.0,0.0,-1.0,-0.2427561688067013,-0.96,0.0,0.0,0.0,0.0,-0.5662650602409638,-0.7489061592426091,-0.64,0.6363636363636364,0.0,-0.5412744505495009,-0.72,0.2727272727272727,0.7333333333333333,0.6,0.0,0,0,0,0,0,0,0,0.8983050847457628,0.0,0.7647058823529411,0.0,0.4285714285714285,0.1428571428571428,0.0,0
686,https://www.alza.cz/hobby9dilny-zahradni-jidelni-set-polyratan-cerny-3059481-d6761028.htm,https://www.mall.cz/sety-nabytek/shumee-9dilny-zahradni-jidelni-set-polyratan-cerny-100059184103,-1.0,0.0,0.6666666666666667,0.6743721530184974,-0.76,0.0,0.0,0.0,0.0,-0.9375,-0.963498210988017,-0.96,0.0,0.0,-0.342195610926462,-0.48,0.6666666666666666,0.7894736842105263,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7391304347826086,0.0,0.0,0.0,0.0,1
789,https://www.alza.cz/hobbyrichter-czech-rn-75l-0-ce-d5807845.htm,https://www.mall.cz/domovni-cisla/richter-rn95l6n,0.0,0.0,0.1999999999999999,0.1828560885257755,-0.84,0.0,0.0,0.0,0.0,-0.6,-0.16550307283187,-0.92,0.0,0.0,-0.3241879211660536,-0.3199999999999999,0.5,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.0,0.0,0.25,0.0,0.0,0
966,https://www.alza.cz/hobbyzimni-prikryvka-2-ks-140-200-cm-d6717651.htm,https://www.mall.cz/polstare-prikryvky/petromila-zimni-perova-prikryvka-2-ks-150-x-200-cm-100059281034,0.0,0.0,0.3333333333333332,0.2941476485571284,-0.76,0.0,0.0,0.0,0.0,-0.1999999999999999,-0.225661149193309,-0.84,0.3333333333333333,0.0,0.0124459700041588,-0.6799999999999999,0.1111111111111111,0.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0
888,https://www.alza.cz/banquet-living-5-2-l-d5705526.htm,https://www.mall.cz/hrnce/banquet-hrnec-nerezovy-living-72-l,0.0,0.0,0.1999999999999999,0.0587888616167378,-0.88,0.0,0.0,0.0,0.0,-0.5918367346938775,-0.7754951441667699,-0.8,0.0,0.0,-0.9378926853240644,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0
740,https://www.alza.cz/hobby5dilny-zahradni-jidelni-set-hnedy-3067727-d6678750.htm,https://www.mall.cz/sety-nabytek/shumee-5dilny-zahradni-jidelni-set-hnedy-100059184929,-1.0,0.0,0.6666666666666667,0.6412575625899146,-0.8,0.0,0.0,0.0,0.0,-0.75,-0.8354257253329951,-0.8,0.0,0.0,-0.8679004944681366,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0
1092,https://www.alza.cz/hobbysenna-baby-classic-perinka-135200-cm-d5851750.htm,https://www.mall.cz/detske-prikryvky-polstare/sennababy-perinka-a-polstarek-classic,0.0,1.0,-0.0588235294117647,0.2269660084364666,-0.8,0.0,0.0,0.0,0.0,-0.8095238095238095,-0.8382281395353778,-0.88,0.0,0.0,-0.3943929035128506,-0.3199999999999999,0.0,0.5384615384615384,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.625,0.0,0.0,0.0,0.0,0
602,https://www.alza.cz/philips-tah6506bk-d6449244.htm,https://www.mall.cz/sluchatka-bez-mikrofonu/philips-tah6005-cerna,0.0,1.0,-0.1999999999999999,-0.4731825981937737,-0.96,0.0,0.0,-1.0,-1.0,-0.7227722772277227,-0.8278332257339369,-0.88,0.0,0.0,-0.3818956631842165,-0.8,0.8181818181818182,0.0,0.7333333333333333,0.0,0,0,0,0,0,0,0,0.8636363636363636,0.0,0.0,0.5,0.3157894736842105,0.0526315789473684,0.0,0
111,https://www.alza.cz/maxcom-classic-mm139?dq=5840286,https://www.mall.cz/mobilni-telefony/maxcom-mm-111,0.0,-1.0,-0.4285714285714286,-0.5480791159566227,-0.96,0.0,0.0,0.0,0.0,-0.7419354838709677,-0.7788354412422023,-0.76,0.0,0.0,-0.4476437936890473,-0.8,0.0,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9166666666666666,0.0,0.4074074074074074,0.074074074074074,28.5,0
259,https://www.alza.cz/sporteastpak-padded-pakr-chilly-blue-d6101314.htm,https://www.mall.cz/batohy/eastpak-cestovni-batoh-cerny-sede-zipy-100013824367?src=sug&s=Eastpak%20Padded,0.0,0.0,-0.6666666666666667,-0.5737037841197197,-0.96,0.0,0.0,0.0,0.0,-0.875,-0.9234873034070772,-0.96,0.0,0.0,-0.5021796281880351,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
