id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_words,specification_text_cos,specification_text_descriptives,specification_text_units,specification_text_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
1591,5591,0.0,0.0,-0.4285714285714286,-0.40367130452290834,-0.84,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9292971139976218,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3587,7587,0.0,0.0,0.6470588235294117,0.7625314088794233,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.643887937594147,-0.6799999999999999,0.0,0.8666666666666667,0.0,0.0,0.8666666666666667,0.0,0,0,1
3523,7523,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2255,6255,0.0,0.0,-0.3846153846153846,-0.3133598365620236,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.752483170128859,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1454,5454,-1.0,0.0,-0.7333333333333334,-0.8122372320924343,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8941775222461843,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3797,7797,0.0,1.0,-0.5,-0.7276817814916379,-0.92,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9970184487580958,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0
1462,5462,0.0,0.0,-0.4418604651162791,-0.6470636962846895,-0.76,0.0,0.8333333333333334,0.0,0.0,-0.6496350364963503,-0.5970887588971513,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6502077254239425,-0.8,0.9666666666666667,0.9,0.0,0.0,0.9130434782608695,0.0,0,0,0
1874,5874,-1.0,0.0,-0.7647058823529411,-0.8253746579050473,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6839299016911391,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1823,5823,0.0,0.0,-0.6923076923076923,-0.8534711454293011,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9301248857465958,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1201,5201,0.0,0.0,0.4193548387096775,0.41104454563512727,-0.56,0.5,0.0,-1.0,0.0,-0.7894736842105263,-0.4393652573022385,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1437130510701976,-0.19999999999999996,0.2571428571428571,0.85,0.6585365853658537,0.0,0.8571428571428571,0.0,0,0,1
2120,6120,0.0,0.0,1.0,1.0,-0.43999999999999995,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9564517410239497,0.96,0.0,0.2,0.0,0.0,0.14285714285714285,0.0,0,0,1
1609,5609,0.0,0.0,-0.4285714285714286,-0.40212733099875275,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8772948921251481,-0.96,0.0,0.0,0.0,0.0,0.6,0.0,0,0,1
3492,7492,0.0,0.0,-0.6,-0.43275370477933295,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48691813805302986,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2591,6591,0.0,0.0,-0.6571428571428571,-0.8071789959688517,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8120950970528995,-0.72,0.0,0.875,0.0,0.0,0.8823529411764706,0.0,0,0,0
3467,7467,0.0,1.0,-0.7647058823529411,-0.7714792538485136,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7461116147817938,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1953,5953,0.0,0.0,-0.07692307692307687,0.40530468652351215,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.418220995115707,-0.64,0.0,0.8181818181818182,0.0,0.0,0.76,0.0,0,0,1
2723,6723,0.0,0.0,-0.33333333333333337,0.05669160807622342,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2978166952989393,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2762,6762,0.0,0.0,0.41176470588235303,0.2004084836142046,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1230459323947175,-0.76,0.0,0.5,0.6666666666666666,0.0,0.7142857142857143,0.0,0,0,1
1424,5424,-1.0,0.0,0.26315789473684204,0.3157171198048141,-0.72,0.0,0.0,0.0,-1.0,-0.36170212765957444,0.05095698962299022,-0.31999999999999995,0.875,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19867578586016466,-0.43999999999999995,0.8666666666666667,0.8620689655172413,0.9393939393939394,0.0,0.9016393442622951,0.0,0,0,1
1577,5577,0.0,0.0,-0.8,-0.8381170889731306,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7244643750995993,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1950,5950,0.0,0.0,0.11111111111111116,0.03501116264184856,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5795492883930604,-0.88,0.0,0.5,0.0,0.0,0.6,0.0,0,0,1
3126,7126,0.0,0.0,-0.2727272727272727,-0.23820172970011888,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6175512821315859,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2416,6416,0.0,0.0,-0.33333333333333337,0.28314336721263134,-0.92,0.0,0.0,0.0,0.0,-0.4285714285714286,-0.37256355681651665,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008456866468150581,-0.4,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0,1
3898,7898,0.0,0.0,-0.7142857142857143,-0.8538023644638568,-0.96,0.0,0.0,0.0,0.0,-0.7560975609756098,-0.7558704315407383,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9628657691707867,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1550,5550,0.0,0.0,0.09090909090909083,0.7647256997288565,-0.56,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04965862074915428,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1289,5289,0.0,0.0,0.1428571428571428,0.13587024264363445,-0.72,0.0,0.8,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7533169686307988,0.76,0.0,0.7777777777777778,0.0,0.0,0.7894736842105263,0.0,0,0,0
3677,7677,0.0,0.0,-1.0,-0.7733461115934194,-0.96,0.0,0.0,0.0,0.0,-0.5263157894736843,-0.6744974400237485,-0.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7912360684603486,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2462,6462,0.0,0.0,-0.5294117647058824,-0.607787821604968,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9699626326385548,-1.0,0.6363636363636364,0.0,0.8461538461538461,0.0,0.0,0.0,0,0,0
1745,5745,0.0,0.0,-0.3846153846153846,-0.5091636432942301,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8450055135738835,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3190,7190,0.0,0.0,-0.33333333333333337,-0.3174364036068955,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14286413255526298,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2686,6686,0.0,0.0,0.4285714285714286,0.26401770813869985,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07130287363030208,-0.31999999999999995,0.0,0.9466666666666667,0.0,0.0,0.9473684210526315,0.0,0,0,1
1747,5747,0.0,0.0,-0.25,0.2961893389121739,-0.8,0.0,0.3333333333333333,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5427140840859064,-0.88,0.3333333333333333,0.6,0.5,0.0,0.75,0.0,0,0,1
3970,7970,-1.0,0.0,0.23076923076923084,0.3439854016449795,-0.43999999999999995,0.6,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2315166241280654,-0.64,0.6666666666666666,0.0,0.8571428571428571,0.0,0.0,0.0,0,0,0
1994,5994,-1.0,0.0,-1.0,-0.6084757985566193,-0.92,0.0,0.0,-1.0,0.0,-1.0,-0.7502119520859997,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6717207322315184,-0.6799999999999999,0.0,0.8461538461538461,0.0,0.0,0.8604651162790697,0.0,0,0,1
2158,6158,0.0,0.0,-0.4482758620689655,-0.46117362374273296,-0.76,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8696666458994438,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1558,5558,0.0,0.0,-0.33333333333333337,0.11037968397616815,-0.8,0.0,0.0,0.0,0.0,0.5254237288135593,0.38840344231936097,0.24,0.0,0.7674418604651163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06885290363555963,-0.64,0.8181818181818182,0.8,0.8333333333333334,0.0,0.8153846153846154,0.0,0,0,1
3630,7630,-1.0,0.0,-0.8,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9,-0.9476554007202032,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9014552178235755,-0.84,0.0,0.0,0.6,0.0,0.0,0.0,0,0,0
1233,5233,0.0,0.0,-0.5555555555555556,-0.6653631079978402,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7638467035470538,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3287,7287,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2518,6518,0.0,0.0,0.7142857142857142,0.3848710295159752,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31472315411736285,-0.6799999999999999,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0,0,1
1597,5597,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9482391639083061,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2913,6913,-1.0,1.0,0.8461538461538463,0.6975924323737459,-0.76,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16358546835819676,-0.16000000000000003,0.0,0.5,0.3333333333333333,0.0,0.6,0.3333333333333333,0,0,1
2784,6784,-1.0,0.0,0.29032258064516125,0.2747412693525637,-0.6,0.0,0.2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04785706809954804,-0.64,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,0,0,1
1399,5399,-1.0,0.0,-0.5,-0.6394294411164639,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31575438534542255,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2353,6353,0.0,0.0,-1.0,-0.811795210901753,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5747200893488713,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1182,5182,-1.0,0.0,0.7931034482758621,0.6715844131424304,-0.48,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5050493774580858,-0.07999999999999996,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0,0,1
2902,6902,1.0,0.0,0.05882352941176472,0.19410119621272015,-0.6,0.3333333333333333,0.7142857142857143,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32342002630543143,0.56,0.0,0.6,0.5,0.0,0.6666666666666666,0.0,0,0,1
1340,5340,-1.0,0.0,-0.7777777777777778,-0.8505419160087917,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.780473303093646,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2379,6379,-1.0,0.0,-0.5,-0.1344638968627372,-0.84,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1967124431260191,-0.43999999999999995,0.0,0.6666666666666666,0.0,0.0,0.4,0.0,0,0,1
1420,5420,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9044919541409498,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4115,8115,0.0,0.0,-1.0,-0.6960999659733755,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9742221982222763,-0.84,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0,0,0
2078,6078,0.0,0.0,-0.5789473684210527,-0.3877408406655174,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6499275365496886,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3826,7826,0.0,0.0,0.9047619047619047,0.7618308892268739,-0.6,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19773930061874223,-0.72,0.0,0.25,0.0,0.0,0.625,0.0,0,0,1
3635,7635,-1.0,0.0,0.0,0.018773366219310805,-0.6799999999999999,0.3333333333333333,0.6,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10281750112996413,-0.31999999999999995,0.0,0.0,0.3333333333333333,0.0,0.6,0.0,0,0,1
2062,6062,0.0,0.0,-0.6521739130434783,-0.7242846628089816,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7319017217813908,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3343,7343,0.0,0.0,-0.8571428571428572,-0.9299466149446586,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.990891601173806,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2481,6481,0.0,0.0,-0.05882352941176472,0.07490494096102362,-0.8,0.0,0.0,-1.0,0.0,-0.930635838150289,-0.8357434313055015,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7621965984965247,0.28,-0.6666666666666666,0.42857142857142855,0.5,0.0,0.6129032258064516,0.0,0,0,1
3671,7671,-1.0,0.0,-0.33333333333333337,-0.2805487245914111,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9866153211455164,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2053,6053,0.0,0.0,0.8064516129032258,0.926289576009018,-0.43999999999999995,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1287928515832747,-0.28,0.5555555555555556,0.6190476190476191,0.8333333333333334,0.0,0.7575757575757576,0.0,0,0,1
1690,5690,0.0,-1.0,-0.37777777777777777,-0.583939399905854,-0.72,0.0,0.7777777777777778,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7346245092537536,-0.8,0.0,0.0,0.0,0.0,0.8709677419354839,0.0,0,0,0
4008,8008,0.0,1.0,0.3793103448275863,0.4941496639112062,-0.6,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7744820523916669,-0.88,0.0,0.0,0.5,0.0,0.0,0.0,0,0,1
3723,7723,0.0,0.0,-0.7333333333333334,-0.8830075858946622,-0.96,0.0,0.0,0.0,0.0,-0.8545454545454545,-0.8105738242728187,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8861760422508724,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2131,6131,0.0,0.0,-0.6363636363636364,-0.8094404288155269,-0.92,0.0,0.5,0.0,0.0,-0.8933333333333333,-0.9045995741580798,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.9310344827586207,0.0,0,0,0
3478,7478,-1.0,0.0,0.05882352941176472,-0.31008841875079374,-0.6799999999999999,0.5,0.2,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1623979294720017,-0.16000000000000003,0.4,0.8048780487804879,0.9230769230769231,0.0,0.8297872340425532,0.0,0,0,0
2642,6642,1.0,0.0,0.8333333333333333,0.8312606858262843,-0.56,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8344948501554271,-0.84,0.0,0.0,0.3333333333333333,0.0,0.42857142857142855,0.0,0,0,1
3252,7252,0.0,0.0,-0.21739130434782605,-0.3739262291505695,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23701755908950706,-0.6799999999999999,0.0,0.7611940298507462,0.0,0.0,0.7974683544303798,0.0,0,0,0
2773,6773,-1.0,0.0,-0.8181818181818181,-0.7948522090811556,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5487266218506374,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3398,7398,0.0,0.0,-0.31034482758620685,-0.37847587953119066,-0.8,0.0,0.42857142857142855,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4412370949388622,-0.64,0.0,0.8333333333333334,0.0,0.0,0.8857142857142857,0.0,0,0,0
1752,5752,-1.0,0.0,0.05263157894736836,-0.07647891834098897,-0.8,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3577058846977734,-0.84,0.0,0.6,0.5,0.0,0.6666666666666666,0.0,0,0,1
1184,5184,-1.0,0.0,-0.7647058823529411,-0.5447049269520596,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8538781052933695,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3580,7580,0.0,0.0,-0.11111111111111116,-0.13615329402046572,-0.88,0.0,0.0,-1.0,0.0,-0.3846153846153846,-0.1845500500810504,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3086138914438816,-0.43999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1553,5553,0.0,0.0,-0.04761904761904767,-0.3518692503772415,-0.8,0.0,0.0,0.0,0.0,0.6576576576576576,0.777936314320538,0.56,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12098579208892324,-0.52,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,0,1
1013,5013,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8984564855619886,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3128,7128,-1.0,0.0,-0.5294117647058824,-0.5534677887707182,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5876444755552187,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2066,6066,0.0,0.0,-0.2727272727272727,-0.18837841147405177,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6544326952449382,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1497,5497,0.0,0.0,0.2857142857142858,0.3057194456929899,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013974861913450987,-0.28,0.6666666666666666,0.4,0.7142857142857143,0.0,0.4,0.0,0,0,0
2336,6336,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8947368421052632,-0.9049214439308819,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8684457481293335,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2397,6397,0.0,0.0,-0.19999999999999996,0.401249626031809,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1407138063480985,-0.36,0.0,0.6,0.6666666666666666,0.0,0.75,0.0,0,0,1
3661,7661,0.0,0.0,0.8461538461538463,0.7303938834816477,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42644086799694425,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1920,5920,-1.0,-1.0,-0.7777777777777778,-0.9148879658808484,-0.96,0.0,0.0,0.0,-1.0,-0.6521739130434783,-0.42965889568091986,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7497312562888568,-0.84,0.0,0.9411764705882353,0.0,0.0,0.9473684210526315,0.0,0,0,0
2585,6585,-1.0,0.0,-0.23809523809523814,-0.152985797015724,-0.84,0.0,0.0,-1.0,0.0,-0.30434782608695654,-0.31721466748410754,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.712775166497452,-0.96,0.0,0.9090909090909091,0.0,0.0,0.8518518518518519,0.0,0,0,1
2283,6283,0.0,0.0,0.4545454545454546,0.48332429551078127,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6435282531703441,0.1200000000000001,-1.4,0.5,0.7142857142857143,0.0,0.6,0.0,0,0,1
1531,5531,0.0,1.0,0.6000000000000001,0.5471938944342449,-0.56,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2473247449352871,-0.48,0.42857142857142855,0.0,0.8181818181818182,0.0,0.0,0.5,0,0,1
2086,6086,0.0,0.0,-1.0,-0.839164906329149,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8331188501139573,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1225,5225,0.0,0.0,-0.7647058823529411,-0.9312226737038738,-0.96,0.0,0.5,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6090735697098464,-0.6,0.0,0.6,0.0,0.0,0.7777777777777778,0.0,0,0,0
3406,7406,0.0,0.0,-0.75,-0.4320460740923803,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8503798046535997,-0.92,0.0,0.5,0.0,0.0,0.7142857142857143,0.0,0,0,0
1697,5697,0.0,0.0,-0.7142857142857143,-0.7160967323786072,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9875093440837969,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
