id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.amazon.com/dp/B001UEHDQY,0.0,0.0,-0.0769230769230768,0.1284577059133349,-0.8,0.0,0.0,-1.0,0.0,-0.4285714285714286,-0.3603909491072702,-0.3199999999999999,0.6666666666666666,0.8181818181818182,-0.7703049827632111,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8666666666666667,0.0,0.0,0.0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.amazon.com/dp/B00BMOIUV4,0.0,0.0,-0.5789473684210527,-0.3917024531666513,-0.84,0.0,0.0,-1.0,0.0,-0.6210526315789473,-0.5164130317401598,-0.48,0.0,0.8,-0.9237829260529056,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://www.amazon.com/dp/B082D538WG,0.0,0.0,0.9130434782608696,0.869754735616828,-0.0799999999999999,0.0,0.1111111111111111,0.0,0.0,-0.5573122529644269,-0.261513690092258,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.3571428571428571,0.0,0.0,0.0,1
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://www.amazon.com/dp/B085MGPNVM,0.0,0.0,-0.3846153846153846,-0.1225933313566655,-0.56,0.0,0.75,0.0,0.0,-0.5265306122448979,-0.3045823376772747,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://www.amazon.com/dp/B09B93L2B3,0.0,0.0,0.9393939393939394,0.912726215352094,-0.3199999999999999,0.0,0.0,0.0,0.0,-0.5460992907801419,-0.6255431946436396,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.7370383663459716,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.6363636363636364,0.0,0.0,0.0,1
https://walmart.com/ip/Nature-s-Nutrition-Turmeric-Curcumin-with-Bioperine-Black-Pepper-Capsules-1950mg-120-ct/297240323,https://www.amazon.com/dp/B07K8V1J9C,0.0,0.0,-0.2941176470588235,-0.0779810419912659,-0.64,0.0,0.0,1.0,0.0,-0.1041666666666666,0.4665399962008041,-0.0799999999999999,0.7142857142857143,0.6,0.383949618526707,-0.1999999999999999,0.6666666666666666,0.2,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.625,0.0,0.5789473684210527,0.0,0.0,0.0,1
https://walmart.com/ip/Nature-s-Nutrition-Turmeric-Curcumin-with-Bioperine-Black-Pepper-Capsules-1950mg-120-ct/297240323,https://www.amazon.com/dp/B078SHT2VQ,0.0,0.0,-0.0588235294117647,0.0945672331966127,-0.56,0.0,0.0,0.3333333333333332,0.0,-0.1111111111111111,0.3185460427917139,-0.1999999999999999,0.7142857142857143,0.3333333333333333,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.3333333333333333,0.8666666666666667,0.0,0.0,0.0,0
https://walmart.com/ip/Nature-s-Nutrition-Turmeric-Curcumin-with-Bioperine-Black-Pepper-Capsules-1950mg-120-ct/297240323,https://www.amazon.com/dp/B07W7N8SLX,0.0,0.0,-0.0588235294117647,0.1044629210070955,-0.56,0.0,0.0,0.3333333333333332,0.0,-0.1538461538461538,0.4011076099793442,-0.24,0.7142857142857143,0.3333333333333333,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.3333333333333333,0.7142857142857143,0.0,0.0,0.0,0
https://walmart.com/ip/Uberlube-Luxury-Lubricant-Latex-Safe-Natural-Silicone-Lube-with-Vitamin-E-Unscented-Flavorless-Zero-Residue-Works-Underwater-100ml/472894029,https://www.amazon.com/dp/B00KDHS8PO,0.0,0.0,0.0,0.2594305485366956,-0.52,0.0,0.0,0.0,0.0,-0.2828685258964143,-0.0757590718908233,-0.48,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Uberlube-Luxury-Lubricant-Latex-Safe-Natural-Silicone-Lube-with-Vitamin-E-Unscented-Flavorless-Zero-Residue-Works-Underwater-100ml/472894029,https://www.amazon.com/dp/B08YP97TY7,0.0,0.0,0.3999999999999999,0.4506535130668951,-0.36,0.0,0.0,0.0,0.0,-0.2941176470588235,-0.4218358695344588,-0.64,0.0,0.0,-0.5235931131248415,-0.72,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Uberlube-Luxury-Lubricant-Latex-Safe-Natural-Silicone-Lube-with-Vitamin-E-Unscented-Flavorless-Zero-Residue-Works-Underwater-100ml/472894029,https://www.amazon.com/dp/B09R4643V2,0.0,0.0,0.1428571428571428,0.273025917979675,-0.4,0.0,0.0,0.0,0.0,-0.3244444444444444,-0.2255059832034344,-0.6,0.0,0.0,-0.6824384180496099,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.amazon.com/dp/B09J1992NY,0.0,0.0,0.5652173913043479,0.8055832296817731,-0.56,0.0,0.0,0.0,0.0,-0.1656441717791411,0.4317253550804942,-0.16,-1.5714285714285714,0.0,0.4734180667561292,-0.16,-0.2,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.6923076923076923,0.0,0.0,0.0,1
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.amazon.com/dp/B088WKBSP7,0.0,0.0,0.8,0.8824059140391172,-0.56,0.0,0.0,0.0,0.0,-0.1264367816091953,0.3813465613522924,-0.16,-1.5714285714285714,0.0,0.2986813880479086,-0.52,-0.2,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.3846153846153846,0.0,0.0,0.0,0
https://walmart.com/ip/Athletic-Works-Women-s-Athleisure-Dri-More-Core-Active-12-Bermuda-Shorts/857831313,https://www.amazon.com/dp/B09758TDVV,0.0,0.0,0.0,0.1539281047263265,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Athletic-Works-Women-s-Athleisure-Dri-More-Core-Active-12-Bermuda-Shorts/857831313,https://www.amazon.com/dp/B07Q5G272J,0.0,0.0,-0.25,0.3796180732435701,-0.8,0.0,0.0,0.0,0.0,-0.9333333333333332,-0.8429242740489898,-0.88,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.amazon.com/dp/B06XBJNV36,0.0,0.0,0.1764705882352941,0.3537227984658351,-0.52,0.0,0.0,0.0,0.0,0.042654028436019,0.627087903332932,-0.16,-3.0,0.5714285714285714,0.1944414911839602,-0.36,-2.3684210526315788,0.8181818181818182,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.813953488372093,0.0,0.7241379310344828,0.0,0.0,0.0,1
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.amazon.com/dp/B00I7L4V04,0.0,0.0,0.2903225806451612,0.4478633423392628,-0.52,0.0,0.0,0.0,0.0,0.2252252252252251,0.6542053864349702,-0.04,-3.095238095238096,0.6923076923076923,0.3318188060135589,-0.24,-1.8235294117647056,0.8333333333333334,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.8095238095238095,0.0,0.7241379310344828,0.0,0.0,0.0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.amazon.com/dp/B0795VHMB9,0.0,0.0,0.4814814814814814,0.584529581432707,-0.56,0.3333333333333333,0.0,0.0,0.0,-0.0194552529182879,0.5093654026383596,-0.16,-3.0,0.7142857142857143,-0.0352161122272146,-0.52,-2.3684210526315788,0.8571428571428571,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.8125,0.0,0.0,0.0,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://www.amazon.com/dp/B00EZWUEIC,0.0,0.0,-0.3333333333333333,-0.0753418472133786,-0.88,0.0,0.5,0.0,0.0,-0.5733333333333333,-0.6557089630595849,-0.56,0.0,0.0,-0.2665164165297777,-0.6799999999999999,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,1
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.amazon.com/dp/B085V5ZMTZ,0.0,0.0,-0.0909090909090909,0.1327431205844331,-0.76,0.0,0.0,-1.0,0.0,-0.0489510489510489,0.0705604174442184,0.0,0.0,0.5555555555555556,-0.0046132796131757,0.04,0.0,0.6363636363636364,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.4,0.0,0.7272727272727273,0.0,0.0,0.0,1
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.amazon.com/dp/B08XXHC754,0.0,0.0,-0.6363636363636364,-0.7364274221465759,-0.92,0.0,0.0,-1.0,0.0,-0.4829931972789115,-0.7023637349544269,-0.6799999999999999,0.0,0.6,-0.3175743000805775,-0.56,0.0,0.7777777777777778,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.amazon.com/dp/B07BB1VV9K,0.0,0.0,-0.7037037037037037,-0.3493570207540086,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.amazon.com/dp/B07B8BSGPL,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6447368421052632,-0.8255336280099247,-0.76,0.5,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.875,0.0,0.0,0.0,0
https://walmart.com/ip/Lume-Deodorant-For-Underarms-and-Private-Parts-3oz-Tube-Jasmine-Rose/757308146,https://www.amazon.com/dp/B09TDJTZFQ,0.0,0.0,0.032258064516129,0.3267886888846627,-0.56,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Lume-Deodorant-For-Underarms-and-Private-Parts-3oz-Tube-Jasmine-Rose/757308146,https://www.amazon.com/dp/B08PPW6CSD,0.0,0.0,-0.6,-0.5183851059279249,-0.88,0.0,0.0,0.0,0.0,-0.3934426229508196,-0.3423137863383169,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://www.amazon.com/dp/B07KKB4LFM,0.0,0.0,-0.1428571428571429,0.0509854671895402,-0.64,0.0,0.0,0.0,0.0,-0.5584415584415585,-0.4478153465327004,-0.56,0.0,0.6666666666666666,-1.0,-1.0,0.0,0.0,-0.8553160190214899,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.625,0.0,0.1666666666666666,0.0,0
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://www.amazon.com/dp/B08J6GY9YT,0.0,0.0,-0.1020408163265306,-0.1772943683425183,-0.56,0.0,0.0,0.0,0.0,-0.5576036866359446,-0.3088365497604761,-0.52,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.846968407057193,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.1666666666666666,0.0,0
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://www.amazon.com/dp/B08S48CQZ2,0.0,0.0,-0.4782608695652174,-0.0273565464352472,-0.84,0.0,0.0,0.0,0.0,0.2277227722772277,0.5476792057724551,0.1999999999999999,0.0,0.0,0.3345833528874855,0.1200000000000001,0.0,0.0,-0.3592500469856508,0.0,0.75,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0.1666666666666666,0.1666666666666666,1
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://www.amazon.com/dp/B084SV2K4R,0.0,0.0,-1.0,-0.8433698370808114,-0.96,0.0,0.0,0.0,0.0,0.794392523364486,0.3644938972457425,0.8400000000000001,0.0,0.0,-0.0678750584125033,0.1200000000000001,0.0,0.0,-0.3592500469856508,0.0,0.75,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0.1666666666666666,0.1666666666666666,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://www.amazon.com/dp/B003V1DKJI,0.0,0.0,0.3333333333333332,0.6732257089550058,-0.6799999999999999,0.0,0.3333333333333333,-1.0,-1.0,-0.5,-0.7358482471150836,-0.64,0.0,0.6666666666666666,-0.0830175153544099,-0.4,0.0,0.0,-0.9176624507854924,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,1
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://www.amazon.com/dp/B089G3Q9HN,0.0,0.0,-0.5675675675675675,-0.169234782344658,-0.8,0.0,0.3333333333333333,-1.0,-1.0,-0.6666666666666667,-0.2175969023770489,-0.84,0.0,0.5,-0.1612603105030299,-0.6,0.0,0.8181818181818182,-0.9251778626324124,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://www.amazon.com/dp/B075GH4D4P,0.0,0.0,-0.4074074074074074,-0.1322160970694044,-0.84,0.0,0.0,-1.0,-1.0,-0.5668789808917197,-0.1550193888625801,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.8735856363375523,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Swagtron-K5-3-Wheel-Kids-Scooter-with-Light-Up-Wheels-Height-Adjustable-for-Boys-or-Girls-Ages-3/883565988,https://www.amazon.com/dp/B07MR86MFZ,0.0,0.0,0.7647058823529411,0.6933834798350964,-0.36,0.0,0.5,0.0,0.0,-0.0721003134796238,0.2173473651108606,-0.16,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.492990867928862,0.0,0.875,0,0,0,0,0,0,0,0.7,0.0,0.8333333333333334,0.0,0.2857142857142857,0.1428571428571428,1
https://walmart.com/ip/Swagtron-K5-3-Wheel-Kids-Scooter-with-Light-Up-Wheels-Height-Adjustable-for-Boys-or-Girls-Ages-3/883565988,https://www.amazon.com/dp/B08LDZ5GJL,0.0,0.0,-0.3333333333333333,-0.2530321448611718,-0.72,0.0,0.0,0.0,0.0,-0.519434628975265,-0.1594440819339025,-0.36,0.0,0.0,-0.2943587630463655,-0.48,0.0,0.8,-0.4835508354364924,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9444444444444444,0.0,0.2857142857142857,0.1428571428571428,0
https://walmart.com/ip/Swagtron-K5-3-Wheel-Kids-Scooter-with-Light-Up-Wheels-Height-Adjustable-for-Boys-or-Girls-Ages-3/883565988,https://www.amazon.com/dp/B07VXB5ZMN,0.0,0.0,-0.0476190476190476,0.028762781655683,-0.6,0.0,0.5,0.0,0.0,-0.3761467889908256,-0.2992710347719145,-0.56,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.8779968926624981,0.0,0.0,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.9130434782608696,0.0,0.2857142857142857,0.0,0
https://walmart.com/ip/LEGO-Star-Wars-Attack-of-the-Clones-Yoda-75255-Building-Toy-Set-1-771-Pieces/562704914,https://www.amazon.com/dp/B07Q2N1SJV,1.0,0.0,0.5,0.6335492117093764,-0.52,0.0,0.0,-1.0,0.0,0.1851851851851851,0.7136541548370476,0.1200000000000001,0.0,0.0,0.6473163332064604,0.28,0.0,0.6,0.0328021748436564,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.2,0.5,0.2857142857142857,0.0,0.0,0.0,1
https://walmart.com/ip/LEGO-Star-Wars-Attack-of-the-Clones-Yoda-75255-Building-Toy-Set-1-771-Pieces/562704914,https://www.amazon.com/dp/B08Z8JLGZC,-1.0,0.0,-0.0769230769230768,-0.2850583845998251,-0.76,0.0,0.0,-1.0,0.0,-0.2058823529411765,-0.0539524683148848,-0.4399999999999999,0.0,0.0,-0.1492674923995975,-0.4399999999999999,0.0,0.0,-0.4618289469534763,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0
https://walmart.com/ip/LEGO-Star-Wars-Attack-of-the-Clones-Yoda-75255-Building-Toy-Set-1-771-Pieces/562704914,https://www.amazon.com/dp/B07J6F8H3M,-1.0,0.0,-0.4285714285714286,-0.6068780364226157,-0.8,0.0,0.0,-1.0,0.0,-0.4909090909090909,-0.352159612569406,-0.64,0.0,0.0,-0.4879190507455678,-0.72,0.0,0.0,-0.417439730966967,0.0,0.5555555555555556,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,0.0,0.0,0
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://www.amazon.com/dp/B00681T0MY,-1.0,0.0,0.1999999999999999,0.1873905418831774,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.900618455035102,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://www.amazon.com/dp/B007KMUM9U,0.0,0.0,0.4285714285714286,0.3809020027102905,-0.8,0.0,0.0,0.0,0.0,-0.5675675675675675,-0.4725168474535461,-0.64,0.0,0.0,-0.9855930338836072,-0.96,0.0,0.0,-0.6779779504776682,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.5,0.1666666666666666,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://www.amazon.com/dp/B000EEL6GY,0.0,0.0,0.5714285714285714,0.6019104793991641,-0.52,0.0,0.1111111111111111,0.0,0.0,-0.3475177304964538,0.1195663115312328,-0.1999999999999999,0.0,0.75,0.0465563234660297,-0.3199999999999999,0.0,0.0,-0.800257231782814,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.8490566037735849,0.0,0.0,0.0,1
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://www.amazon.com/dp/B0007XFUQY,0.0,0.0,0.0,0.2280437104224653,-0.6799999999999999,0.0,0.5555555555555556,0.0,0.0,-0.3475177304964538,0.1195663115312328,-0.1999999999999999,0.0,0.75,-0.0510247479738771,-0.4,0.0,0.0,-0.913426212898331,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.9230769230769232,0.0,0.0,0.0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://www.amazon.com/dp/B0006IQLHW,0.0,0.0,-0.3333333333333333,0.0160459573877127,-0.76,0.0,0.0,0.0,0.0,-0.4758620689655172,-0.1655856508786923,-0.52,0.0,0.0,-0.4630079147094538,-0.64,0.0,0.0,-0.912246405497591,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9333333333333332,0.0,0.0,0.0,0
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.amazon.com/dp/1338233572,0.0,0.0,1.0,1.0,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://www.amazon.com/dp/B085B22DY6,0.0,0.0,0.1111111111111111,0.1479156393232188,-0.6,0.0,0.3333333333333333,0.0,0.0,0.1566265060240963,0.420855827919437,-0.0799999999999999,0.0,0.8,0.1867911019003298,-0.16,0.0,0.6666666666666666,-0.8583637359889968,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,1
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://www.amazon.com/dp/B09BK9QY2Q,0.0,0.0,-0.1764705882352941,-0.1991120715969853,-0.72,0.0,0.6,0.0,0.0,-0.2941176470588235,-0.2936282925513723,-0.56,0.0,0.3333333333333333,-0.1212844254240039,-0.56,0.0,0.0,0.0998924591810193,0.5,0.7142857142857143,0,0,0,0,0,0,0,0.6,0.0,0.5789473684210527,0.0,0.0,0.0,0
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://www.amazon.com/dp/B08WZ7GCQN,0.0,0.0,0.0,0.1056701481744097,-0.4399999999999999,0.0,0.5555555555555556,0.0,0.0,-0.0434782608695651,-0.2134456934013411,-0.52,0.0,0.3333333333333333,-0.1238985609196907,-0.56,0.0,0.6666666666666666,0.0881991137979616,0.5,0.7142857142857143,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.68,0.0,0.0,0.0,0
https://walmart.com/ip/MICROMACHINES-Medium-Playset-Park-and-Go-Garage-Playcase/947471754,https://www.amazon.com/dp/B08BQ9PS83,0.0,0.0,-0.5,-0.2603279365528844,-0.8,0.0,0.0,0.0,0.0,-0.1879699248120301,0.4525520766511179,-0.1999999999999999,0.0,0.2,-0.4679157791046506,-0.6,0.0,0.0,-0.0180844793532504,0.3333333333333333,0.25,0,0,0,0,0,0,0,0.5,0.0,0.2941176470588235,0.0,0.0,0.0,1
https://walmart.com/ip/12-Pack-Purina-Pro-Plan-Grain-Free-Wet-Dog-Food-for-Small-Dogs-Chicken-and-Turkey-Entree-Variety-Pack-3-5-oz-Trays/521353377,https://www.amazon.com/dp/B07KYCPLDD,0.0,0.0,0.4444444444444444,0.5179095232211337,-0.36,0.0,0.0,0.0,0.0,-0.0841121495327102,0.3137425683236501,-0.24,0.0,0.6666666666666666,0.6815604316845927,0.08,0.0,0.5,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5,0.0,0.0,0.0,1
https://walmart.com/ip/12-Pack-Purina-Pro-Plan-Grain-Free-Wet-Dog-Food-for-Small-Dogs-Chicken-and-Turkey-Entree-Variety-Pack-3-5-oz-Trays/521353377,https://www.amazon.com/dp/B077NP4RNH,0.0,0.0,0.5757575757575757,0.6277788732901195,-0.36,0.0,0.0,0.0,0.0,-0.4,0.0781350294520539,-0.28,0.0,0.0,0.261107486477534,-0.24,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0
https://walmart.com/ip/12-Pack-Purina-Pro-Plan-Grain-Free-Wet-Dog-Food-for-Small-Dogs-Chicken-and-Turkey-Entree-Variety-Pack-3-5-oz-Trays/521353377,https://www.amazon.com/dp/B07KYRQ59P,0.0,0.0,0.2941176470588236,0.3906967121386804,-0.48,0.0,0.0,0.0,0.0,-0.1923076923076923,0.1979188674184819,-0.36,0.0,0.6666666666666666,0.5600649226981835,-0.04,0.0,0.5,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5,0.0,0.0,0.0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://www.amazon.com/dp/B00F52O4PU,0.0,0.0,0.3333333333333332,0.3255768656471189,-0.6,0.0,0.0,0.0,0.0,-0.5384615384615384,-0.6904473181333481,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,1
