id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://www.alza.cz/termoska-plechovka-ner-0-7-l-motyl-d6191354.htm,https://www.mall.cz/termosky/orion-nk-termoska-plechovka-ner-07-l-motyl?src=sug&s=Termoska-plechovka%20ner.%200%2C7%20l%20MOTÝL,0.0,0.0,1.0,1.0,-0.72,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.618688462549031,-0.92,0.0,0.0,0.0506575257024453,-0.28,-1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7,0.0,0.0,0.0,0.0,0.0,28.3125,1
https://www.alza.cz/acer-swift-1?dq=6805018,https://www.mall.cz/notebooky/acer-swift-1-sf114-34-zlata-nx-a7bec-001-100066868018,0.0,0.0,-0.1999999999999999,-0.4178555658243736,-0.88,0.0,0.5,-1.0,0.0,-0.4285714285714286,-0.4188396803509315,-0.48,0.3333333333333333,0.0,0.2097878645781647,-0.3199999999999999,0.6190476190476191,0.9,0.5862068965517241,0.68,0,0,0,0,0,0,0,0.6271186440677966,0.0,0.6944444444444444,0.0,0.0909090909090909,0.0909090909090909,11.75,0
https://www.alza.cz/65-jvc-lt-65vaq8135-d6631092.htm,https://www.mall.cz/televizory/jvc-lt-50vaq6135,0.0,0.0,0.0,-0.0563687411101653,-0.92,0.0,0.0,-1.0,-1.0,-0.1014492753623188,-0.1552866734980684,-0.36,0.7142857142857143,0.6666666666666666,-0.5429200319979084,-0.6,0.1111111111111111,0.8095238095238095,-0.032258064516129,0.76,0,0,0,0,0,0,0,0.8596491228070176,0.0,0.8076923076923077,0.0,0.21875,0.03125,1.875,0
https://www.alza.cz/aligator-r40-extremo?dq=6198980,https://www.mall.cz/mobilni-telefony/aligator-r40-extremo-blackyellow,0.0,0.0,0.3333333333333332,0.355838268164659,-0.88,0.0,0.0,0.0,0.0,-0.1746031746031746,-0.0744451283903232,-0.4,0.1428571428571428,0.3333333333333333,-1.0,-1.0,0.0,0.0,0.1578947368421052,0.2307692307692307,0,0,0,0,0,0,0,0.5714285714285714,0.0,0.5454545454545454,0.0,0.4642857142857143,0.2142857142857142,17.0,1
https://www.alza.cz/75-samsung-ue75au7102-d6371548.htm,https://www.mall.cz/televizory/samsung-ue75au7172u,0.0,1.0,-0.3333333333333333,-0.6616764441466776,-0.96,0.0,0.0,-1.0,1.0,0.1290322580645162,0.0031707173665147,-0.24,0.3333333333333333,0.7142857142857143,-0.4918330352807878,-0.6,-2.571428571428572,0.0,0.5151515151515151,0.375,0,0,0,0,0,0,0,0.7407407407407407,0.0,0.5714285714285714,0.5555555555555556,0.2258064516129032,0.0967741935483871,0.6875,0
https://www.alza.cz/hobby12dilna-zahradni-sedaci-souprava-zelene-impregnovana-borovice-3068107-d6759327.htm,https://www.mall.cz/sety-nabytek/shumee-12dilna-zahradni-sedaci-souprava-zelene-impregnovana-borovice-100059184713,-1.0,0.0,0.75,0.7145378735150751,-0.72,0.0,0.0,0.0,0.0,-0.9310344827586208,-0.8989302631590494,-0.96,0.0,0.0,-0.4353734512197339,-0.6799999999999999,-2.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8181818181818182,0.0,0.0,0.0,9.8125,1
https://www.alza.cz/hobbypodusky-na-zidle-4-ks-40-x-40-x-7-cm-zelene-d6763077.htm,https://www.mall.cz/prislusenstvi-zidle/greatstore-podusky-na-zidle-6-ks-bezove-50-x-50-x-7-cm-textil-100073302234,0.0,0.0,0.2727272727272727,-0.0266537830001039,-0.72,0.5,0.0,0.0,0.0,-0.6981132075471699,-0.7039553771541073,-0.84,0.0,0.0,-0.2879624998550523,-0.56,-0.2,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,3.75,0
https://www.alza.cz/petversele-laga-nature-degu-pro-osmaky-degu-2-3-kg-d6562415.htm,https://www.mall.cz/krmivo-hlodavci/verselelaga-nature-degu-pro-osmaky-degu-23-kg,0.0,0.0,1.0,1.0,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6981132075471699,-0.8801781935927357,-0.84,0.0,0.0,-0.5930426498038464,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,13.125,1
https://www.alza.cz/hobbybavlneny-prehoz-s-pruhy-160-210-cm-ruzovo-bily-d6719182.htm,https://www.mall.cz/prikryvky-periny/greatstore-bavlneny-prehoz-s-pruhy-125-x-150-cm-ruzovo-bily-100073289019,0.0,0.0,0.0,-0.0912407781197911,-0.8,0.0,0.0,0.0,0.0,-0.7777777777777778,-0.7272613206066799,-0.88,0.0,0.0,-0.4738800482897047,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.875,0
https://www.alza.cz/50-samsung-qe50qn90a-d6366905.htm,https://www.mall.cz/televizory/samsung-qe55qn90a,0.0,1.0,-0.3333333333333333,-0.6607208216107285,-0.96,0.0,0.0,-1.0,-1.0,0.0270270270270269,-0.1588241282324354,-0.28,0.4285714285714285,0.7777777777777778,-0.2136788178668035,-0.1999999999999999,-3.645161290322581,0.6470588235294118,0.8,0.625,0,0,0,0,0,0,0,0.7681159420289855,0.0,0.6533333333333333,0.5555555555555556,0.2333333333333333,0.1,13.75,0
https://www.alza.cz/sony-mdr-zx310-cerna-d1481418.htm,https://www.mall.cz/dratova-sluchatka/sony-mdr-zx110b-black,0.0,0.0,-0.4285714285714286,-0.2009938035058104,-0.92,0.0,0.0,0.0,0.0,-0.6428571428571428,-0.7668240225406349,-0.8,0.75,0.0,-0.7860464416813513,-0.92,0.6666666666666666,0.75,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.6551724137931034,0.0,0.7777777777777778,0.0,0.4,0.3333333333333333,2.9375,0
https://www.alza.cz/samsung-rf24r7201sr-ef-d5761027.htm,https://www.mall.cz/americke-chladnicky/samsung-rf24r7201sref,0.0,1.0,0.7777777777777777,0.7838525092917483,-0.6799999999999999,0.0,0.0,0.0,-1.0,-0.5789473684210527,-0.6947839140862246,-0.64,0.0,0.0,0.2700902558219942,-0.1999999999999999,0.6,0.8888888888888888,0.3043478260869565,0.5384615384615384,0,0,0,0,0,0,0,0.6585365853658537,0.0,0.7714285714285715,0.3333333333333333,0.36,0.12,9.0,1
https://www.alza.cz/65-sony-bravia-xr-65a80j-d6364484.htm,https://www.mall.cz/televizory/sony-xr-65a80j,0.0,0.0,-0.5,0.4157207970368548,-0.88,0.0,0.0,-1.0,1.0,-0.1014492753623188,-0.4240323727380737,-0.4399999999999999,0.1428571428571428,0.0,-0.0967169929954936,-0.16,-2.466666666666667,0.9411764705882352,0.1612903225806451,0.5,0,0,0,0,0,0,0,0.6521739130434783,0.0,0.7681159420289855,0.75,0.21875,0.0625,3.5,1
https://www.alza.cz/65-chiq-u65g7u-d6740815.htm,https://www.mall.cz/televizory/chiq-u65h7s,0.0,0.0,-0.3333333333333333,-0.3997498163198661,-0.96,0.0,0.0,-1.0,-1.0,-0.0847457627118644,-0.2731055320268685,-0.36,0.3333333333333333,0.6666666666666666,-0.3657944181521464,-0.6,-0.0476190476190476,0.8461538461538461,0.2571428571428571,0.3333333333333333,0,0,0,0,0,0,0,0.6507936507936508,0.0,0.5483870967741935,0.0,0.2,0.0571428571428571,15.3125,0
https://www.alza.cz/dell-vostro-5370?dq=6403712,https://www.mall.cz/notebooky/dell-vostro-14-3400-cerna-gjknf-100061550593?src=sug&s=DELL%20Vostro%2014,-1.0,1.0,-0.1111111111111111,-0.2874884232583096,-0.92,0.0,0.0,-1.0,0.0,-0.4936708860759493,-0.4353082031460895,-0.56,0.0,0.0,-0.1790485253024688,-0.6799999999999999,0.8823529411764706,0.9130434782608696,0.0,0.0,0,0,0,0,0,0,0,0.8947368421052632,0.0,0.8144329896907216,0.3333333333333333,0.0,0.0,5.9375,0
https://www.alza.cz/myphone-hammer-explorer-pro-oranzova-d6482006.htm,https://www.mall.cz/mobilni-telefony/myphone-hammer-explorer-pro-6gb128gb-orange,0.0,0.0,0.2307692307692308,0.3187848514412716,-0.84,0.0,0.0,0.3333333333333332,0.0,-0.1351351351351351,-0.0738144922187098,-0.4399999999999999,0.2307692307692307,0.0,-0.1404526049580994,-0.48,0.0204081632653061,0.0,0.4545454545454545,0.5238095238095238,0,0,0,0,0,0,0,0.7222222222222222,0.3333333333333333,0.7333333333333333,0.0,0.3478260869565217,0.217391304347826,0.875,1
https://www.alza.cz/kava-praha-lavazza-qualita-rossa-1000g-zrnkova-d2898745.htm,https://www.mall.cz/potraviny-napoje-napoje/lavazza-qualita-rossa-zrnkova-kava-1-kg-100022189208,0.0,0.0,0.8461538461538463,0.4089519045950291,-0.84,0.0,0.0,0.0,0.0,-0.9047619047619048,-0.919507918911432,-0.96,0.0,0.0,0.1113579793228112,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.8333333333333334,0.0,0.0,0.0,25.375,1
https://www.alza.cz/logitech-g635-d5560207.htm,https://www.mall.cz/herni-prislusenstvi/logitech-g435-cerna-981-001050,-1.0,1.0,-0.4285714285714286,-0.4530115777842441,-0.96,0.0,0.0,0.0,-1.0,-0.829059829059829,-0.8688702368072903,-0.92,0.0,0.0,-0.4516862000666691,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8421052631578947,0.0,0.0,0.3333333333333333,0.1818181818181818,0.0454545454545454,3.25,0
https://www.alza.cz/chiq-fbm317nei32-d6524114.htm,https://www.mall.cz/chladnicky/chiq-fbm205l42-12-let-zaruka-na-kompresor-bez-registrace-100059175274,0.0,0.0,0.7777777777777777,0.461871936355589,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.8297872340425532,-0.8462377441532205,-0.88,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.4,0.04,26.3125,0
https://www.alza.cz/snaige-rf56sm-s5ci2f-d6393990.htm,https://www.mall.cz/volne-stojici-lednicky/snaige-kombinovana-chladnicka-rf53sm-s5dp2f-5-let-prodlouzena-zaruka-po-registraci-100048423064,0.0,0.0,0.263157894736842,-0.1594381040485023,-0.76,0.0,0.0,0.0,0.0,-0.5121951219512195,-0.6812386532673269,-0.52,0.0,0.0,-0.8175865947497193,-0.84,0.7333333333333333,0.8,0.4782608695652174,0.0,0,0,0,0,0,0,0,0.8604651162790697,0.0,0.7,0.0,0.3461538461538461,0.1538461538461538,4.5625,0
https://www.alza.cz/sportferrino-mizar-18-blue-d6199243.htm,https://www.mall.cz/batohy/ferrino-x-ride-10,0.0,0.0,-0.5,-0.6069120346508081,-0.96,0.0,0.0,0.0,0.0,-0.5609756097560976,-0.6078292967351302,-0.6,0.0,0.0,-0.4537123852444085,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,21.5,0
https://www.alza.cz/aeg-mastery-rcb646e3mb-d5864840.htm,https://www.mall.cz/volne-stojici-lednicky/aeg-mastery-rcb646e3mb,0.0,0.0,-0.1428571428571429,0.3105239456789788,-0.88,0.0,0.0,0.0,0.0,-0.6989247311827957,-0.805307804293979,-0.72,0.0,0.0,-0.1571834576930594,-0.48,0.8,0.0,0.4,0.7142857142857143,0,0,0,0,0,0,0,0.5757575757575758,0.0,0.8095238095238095,0.0,0.3809523809523809,0.1428571428571428,5.1875,1
https://www.alza.cz/jabra-evolve2-75-ms-stereo-usb-c-black-d6868075.htm,https://www.mall.cz/herni-prislusenstvi/jabra-evolve-75-duo-usb-bt-ms,0.0,0.0,-0.4666666666666667,-0.0240039879608213,-0.84,0.0,0.0,0.0,0.0,-0.7419354838709677,-0.8257793401863346,-0.8,0.0,0.0,-0.4953345210910364,-0.8,0.0,0.8823529411764706,0.0,0.0,0,0,0,0,0,0,0,0.8285714285714286,0.0,0.8095238095238095,0.0,0.12,0.04,2.25,0
https://www.alza.cz/samsung-galaxy-a52?dq=6333184,https://www.mall.cz/mobilni-telefony/samsung-galaxy-a52-6gb128gb-lavender,0.0,1.0,-0.1428571428571429,-0.0667161444266761,-0.88,0.0,0.0,0.3333333333333332,0.0,-0.1999999999999999,-0.0840182059106874,-0.1999999999999999,0.3,0.0,-1.0,-1.0,0.0,0.0,0.56,0.6153846153846154,0,0,0,0,0,0,0,0.7037037037037037,0.3333333333333333,0.6956521739130435,0.6666666666666666,0.25,0.15,36.375,1
https://www.alza.cz/55-hitachi-55hk6300-d6869314.htm,https://www.mall.cz/televizory/hitachi-50hk5305,0.0,1.0,-0.3333333333333333,-0.2744722283407939,-0.96,0.0,0.0,-1.0,0.0,-0.2475247524752475,-0.4907069643560091,-0.76,0.25,0.0,-0.6868419263931149,-0.84,0.5789473684210527,0.6363636363636364,0.5333333333333333,0.7,0,0,0,0,0,0,0,0.896551724137931,0.0,0.7714285714285715,0.0,0.2592592592592592,0.074074074074074,9.4375,0
https://www.alza.cz/24-sencor-sle-2472tcs-d6658529.htm,https://www.mall.cz/televizory/sencor-sle-2471tcs,-1.0,0.0,0.1999999999999999,0.2170642957775648,-0.88,0.0,0.0,-1.0,0.0,-0.3734939759036144,-0.5080398746266734,-0.76,0.5,0.0,-0.7002324948123829,-0.92,0.3333333333333333,0.8461538461538461,0.925925925925926,0.7894736842105263,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.88,0.0,0.3181818181818182,0.0909090909090909,3.5,0
https://www.alza.cz/sportyate-brisi-30-cerna-d6554917.htm,https://www.mall.cz/damske-znackove-tasky-kabelky/yate-yate-brisi-25l-modra-100074109786?src=sug&s=Yate%20batoh,0.0,0.0,-0.1111111111111111,0.4189625452817611,-0.92,0.0,0.0,0.0,0.0,-0.7575757575757576,-0.8556204059689536,-0.84,0.0,0.0,-0.6604631784734534,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8125,0
https://www.alza.cz/65-lg-65up7700-d6409468.htm,https://www.mall.cz/televizory/lg-65up7500,0.0,1.0,-0.3333333333333333,-0.581929679844297,-0.96,0.0,0.0,-1.0,1.0,-0.1212121212121212,-0.2569767557406891,-0.48,0.5,0.7142857142857143,-0.5128766922911159,-0.36,-1.56,0.7142857142857143,0.5428571428571428,0.625,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.7666666666666667,0.3333333333333333,0.2058823529411764,0.0294117647058823,2.375,0
https://www.alza.cz/gorenje-nrk6202exl4-d6410992.htm,https://www.mall.cz/volne-stojici-lednicky/gorenje-nrk6202exl4,0.0,0.0,-0.3846153846153846,0.0232107411324999,-0.92,0.0,0.0,0.0,0.0,-0.7183098591549295,-0.8199995979830466,-0.6799999999999999,0.0,0.0,-0.5108024158454336,-0.8,0.8181818181818182,0.8723404255319149,0.4,0.7142857142857143,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.864406779661017,0.0,0.4,0.15,5.1875,1
https://www.alza.cz/gogen-tws-buddies-bila-d5871898.htm,https://www.mall.cz/true-wireless-sluchatka/gogen-tws-buddies-cerna,0.0,0.0,0.3333333333333332,0.760298385611974,-0.88,0.0,0.0,-1.0,0.0,-0.6396396396396397,-0.7237102241835117,-0.88,0.8,0.0,0.0847444982086724,-0.48,0.1304347826086956,0.6,0.4666666666666667,0.0,0,0,0,0,0,0,0,0.7083333333333334,0.0,0.6666666666666666,0.0,0.3,0.2,8.625,1
https://www.alza.cz/intezze-zero-basic-d6277386.htm,https://www.mall.cz/true-wireless-sluchatka/intezze-evo-cerna,0.0,0.0,-0.5,-0.4444229493468202,-0.96,0.0,0.0,-1.0,0.0,-0.7419354838709677,-0.7627383455680496,-0.92,0.0,0.0,-0.4438568072644222,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2307692307692307,0.1538461538461538,0.25,0
https://www.alza.cz/orion-uterka-kuch-bavlna-dot-gifty-3-ks-cervena-d6529791.htm,https://www.mall.cz/uterky/orion-kuchynska-uterka-bavlna-tecka-3-ks-1?src=sug&s=Orion%20Utěrka%20bavlna%20,0.0,0.0,-0.1428571428571429,0.0324366980598069,-0.8,0.0,0.0,0.0,0.0,-0.1219512195121951,0.2218627209704673,-0.64,0.3333333333333333,0.0,0.1274116947942565,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5,0.0,0.0,0.0,0.5625,0
https://www.alza.cz/petsuper-benek-compact-citrus-freshness-25-l-d5807309.htm,https://www.mall.cz/steliva-kocky/super-benek-compact-25-l-100031069251,0.0,0.0,0.6666666666666667,0.6234291148647786,-0.8,0.0,0.0,0.0,0.0,0.6923076923076923,0.828363797382327,-0.56,0.0,0.0,0.1013597391128662,-0.3199999999999999,0.5,0.6,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.6,0.0,0.0,0.0,10.0625,0
https://www.alza.cz/dell-vostro-5370?dq=6403712,https://www.mall.cz/notebooky/dell-vostro-15-3500-cerna-5hpdk-100067302034,1.0,1.0,0.3333333333333332,0.354090329916858,-0.88,0.0,0.0,-1.0,0.0,-0.368421052631579,-0.344420627216558,-0.52,0.75,0.5,0.0573979957262877,-0.64,0.6470588235294118,0.855072463768116,0.8378378378378378,0.6774193548387096,0,0,0,0,0,0,0,0.7419354838709677,0.5,0.7714285714285715,0.3333333333333333,0.081967213114754,0.081967213114754,1.0,1
https://www.alza.cz/electrolux-lnt4tf33x1-d6129120.htm,https://www.mall.cz/volne-stojici-lednicky/electrolux-lnt5mf36u0,0.0,0.0,-0.4285714285714286,-0.511149986370495,-0.96,0.0,0.0,-1.0,0.0,-0.6116504854368932,-0.7625611649506806,-0.8,0.0,0.0,-0.3209389105060246,-0.6,0.0,0.7142857142857143,0.7,0.7142857142857143,0,0,0,0,0,0,0,0.875,0.0,0.8095238095238095,0.0,0.3809523809523809,0.1428571428571428,2.6875,0
https://www.alza.cz/miele-kfn-7774-d-d6674555.htm,https://www.mall.cz/volne-stojici-lednicky/miele-kfn-28132-d-bila,0.0,0.0,0.1428571428571428,0.2531280351099307,-0.88,0.0,0.0,0.0,0.0,-0.6363636363636364,-0.7613499014444618,-0.6799999999999999,0.0,0.0,-0.2555413761374503,-0.52,0.0,0.6666666666666666,0.8297872340425532,0.0,0,0,0,0,0,0,0,0.9365079365079364,0.0,0.8378378378378378,0.0,0.3529411764705882,0.0294117647058823,1.0,0
https://www.alza.cz/acer-swift-x-steal-gray-celokovovy-d6805026.htm,https://www.mall.cz/notebooky/acer-swift-3-sf316-51-seda-nx-abdec-00a-100070368995,0.0,0.0,-0.5,-0.5395478024582422,-0.92,0.0,0.0,-1.0,0.0,-0.5051546391752577,-0.5856417389897703,-0.56,0.5384615384615384,0.6,0.0453507873800762,-0.64,0.75,0.8181818181818182,0.7647058823529411,0.5483870967741935,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.6829268292682927,0.0,0.0909090909090909,0.0727272727272727,10.75,0
https://www.alza.cz/77-lg-oled77b1-d6409484.htm,https://www.mall.cz/televizory/lg-oled77b1,0.0,1.0,0.3333333333333332,0.4973469680535878,-0.92,0.0,0.0,-1.0,1.0,-0.0285714285714285,-0.0225387638793059,-0.4,0.4285714285714285,0.7777777777777778,-0.3613606523439385,-0.16,-0.625,0.6774193548387096,-0.3142857142857143,0.3125,0,0,0,0,0,0,0,0.5932203389830508,0.0,0.6666666666666666,0.3333333333333333,0.2058823529411764,0.0588235294117647,0.9375,1
https://www.alza.cz/hobbystanley-zamecnicke-kladivo-din1041-200g-d4382641.htm,https://www.mall.cz/ostatni-rucni-naradi/stanley-kladivo-zamecnicke-300g-1-51-173-100012754838,0.0,0.0,0.1428571428571428,0.1017467135846188,-0.84,0.0,0.0,0.0,0.0,-0.6129032258064516,-0.7249598905020165,-0.92,0.0,0.0,-0.2172155325849674,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.375,0
https://www.alza.cz/77-sony-bravia-xr-77a83j-d6364490.htm,https://www.mall.cz/televizory/sony-xr-77a83j,0.0,0.0,-0.5,0.3559116771362012,-0.88,0.0,0.0,-1.0,1.0,-0.1014492753623188,-0.4323972225740219,-0.4399999999999999,0.1428571428571428,0.0,-0.0968795190195078,-0.16,-2.466666666666667,0.9411764705882352,-0.0967741935483871,0.4,0,0,0,0,0,0,0,0.6811594202898551,0.0,0.7183098591549296,0.75,0.1875,0.0625,5.125,1
https://www.alza.cz/iphone-12-64gb-modra-d6216438.htm,https://www.mall.cz/mobilni-telefony/apple-iphone-12-64gb-blue,0.0,-1.0,0.4545454545454546,0.4630085177363581,-0.84,0.0,0.0,0.3333333333333332,1.0,-0.3442622950819672,-0.1217458758755993,-0.3199999999999999,0.2307692307692307,0.3333333333333333,-0.0936514582070094,-0.4,-0.0303030303030303,0.8222222222222222,0.3962264150943396,0.6428571428571429,0,0,0,0,0,0,0,0.7227722772277227,0.3333333333333333,0.717948717948718,0.7142857142857143,0.2592592592592592,0.1666666666666666,0.875,1
https://www.alza.cz/liebherr-ctel-2131-d5612026.htm,https://www.mall.cz/volne-stojici-chladnicky-mrazak-nahore/candy-cmdds-5144shn,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.4202898550724637,-0.6625099734967026,-0.56,0.0,0.0,-0.7447706921242101,-0.8,0.7647058823529411,0.0,0.7777777777777778,0.0,0,0,0,0,0,0,0,0.945945945945946,0.0,0.0,0.0,0.3333333333333333,0.0476190476190476,15.75,0
https://www.alza.cz/thomson-whp3001-d1481654.htm,https://www.mall.cz/sluchatka/thomson-whp6007-cerna,0.0,0.0,-1.0,-0.2334179169189393,-0.96,0.0,0.0,0.0,0.0,-0.6144578313253012,-0.8365866138137791,-0.72,0.8,0.0,-0.5513162815062314,-0.8,0.3103448275862069,0.7333333333333333,0.6,0.0,0,0,0,0,0,0,0,0.925925925925926,0.0,0.7647058823529411,0.0,0.4285714285714285,0.1428571428571428,4.0,0
https://www.alza.cz/hobby9dilny-zahradni-jidelni-set-polyratan-cerny-3059481-d6761028.htm,https://www.mall.cz/sety-nabytek/shumee-9dilny-zahradni-jidelni-set-polyratan-cerny-100059184103,-1.0,0.0,0.6666666666666667,0.6754301109440286,-0.76,0.0,0.0,0.0,0.0,-0.9375,-0.9628652443646312,-0.96,0.0,0.0,-0.342462295263955,-0.48,0.6666666666666666,0.8095238095238095,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.76,0.0,0.0,0.0,15.75,1
https://www.alza.cz/hobbyrichter-czech-rn-75l-0-ce-d5807845.htm,https://www.mall.cz/domovni-cisla/richter-rn95l6n,0.0,0.0,0.1999999999999999,0.1589006421191792,-0.84,0.0,0.0,0.0,0.0,-0.6,-0.1845433691024633,-0.92,0.0,0.0,-0.3161407637273549,-0.3199999999999999,0.5,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.0,0.0,0.25,0.0,1.6875,0
https://www.alza.cz/hobbyzimni-prikryvka-2-ks-140-200-cm-d6717651.htm,https://www.mall.cz/polstare-prikryvky/petromila-zimni-perova-prikryvka-2-ks-150-x-200-cm-100059281034,0.0,0.0,0.3333333333333332,0.2850098900516764,-0.76,0.0,0.0,0.0,0.0,-0.1999999999999999,-0.2269833634714267,-0.84,0.3333333333333333,0.0,0.0220573190654618,-0.6799999999999999,0.1111111111111111,0.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.0,0.0,0.0,0.0,6.9375,0
https://www.alza.cz/banquet-living-5-2-l-d5705526.htm,https://www.mall.cz/hrnce/banquet-hrnec-nerezovy-living-72-l,0.0,0.0,0.1999999999999999,0.0439212794232126,-0.88,0.0,0.0,0.0,0.0,-0.5918367346938775,-0.7864145501752535,-0.8,0.0,0.0,-0.9381157809754732,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,5.875,0
https://www.alza.cz/hobby5dilny-zahradni-jidelni-set-hnedy-3067727-d6678750.htm,https://www.mall.cz/sety-nabytek/shumee-5dilny-zahradni-jidelni-set-hnedy-100059184929,-1.0,0.0,0.6666666666666667,0.6485964933884345,-0.8,0.0,0.0,0.0,0.0,-0.75,-0.8369992039285985,-0.8,0.0,0.0,-0.8638180337135851,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,11.75,0
https://www.alza.cz/hobbysenna-baby-classic-perinka-135200-cm-d5851750.htm,https://www.mall.cz/detske-prikryvky-polstare/sennababy-perinka-a-polstarek-classic,0.0,1.0,-0.0588235294117647,0.2327314811919627,-0.8,0.0,0.0,0.0,0.0,-0.8095238095238095,-0.828048215388774,-0.88,0.0,0.0,-0.3921241354495515,-0.28,0.0,0.5384615384615384,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.625,0.0,0.0,0.0,33.5,0
https://www.alza.cz/philips-tah6506bk-d6449244.htm,https://www.mall.cz/sluchatka-bez-mikrofonu/philips-tah6005-cerna,0.0,1.0,-0.1999999999999999,-0.4651572365144175,-0.96,0.0,0.0,-1.0,-1.0,-0.7227722772277227,-0.8242002246121977,-0.88,0.0,0.0,-0.384383719932769,-0.8,0.9047619047619048,0.0,0.7333333333333333,0.0,0,0,0,0,0,0,0,0.9069767441860463,0.0,0.0,0.5,0.3157894736842105,0.0526315789473684,4.0625,0
https://www.alza.cz/maxcom-classic-mm139?dq=5840286,https://www.mall.cz/mobilni-telefony/maxcom-mm-111,0.0,-1.0,-0.4285714285714286,-0.6545162085298029,-0.96,0.0,0.0,0.0,0.0,-0.7419354838709677,-0.7907803517773693,-0.76,0.0,0.0,-0.4892141264204209,-0.8,0.0,0.8666666666666667,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.4074074074074074,0.074074074074074,1.1875,0
https://www.alza.cz/sporteastpak-padded-pakr-chilly-blue-d6101314.htm,https://www.mall.cz/batohy/eastpak-cestovni-batoh-cerny-sede-zipy-100013824367?src=sug&s=Eastpak%20Padded,0.0,0.0,-0.6666666666666667,-0.5800189800425452,-0.96,0.0,0.0,0.0,0.0,-0.875,-0.92122764149813,-0.96,0.0,0.0,-0.4944856960005076,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.25,0
https://www.alza.cz/samsung-rb36t675cww-ef-d6198435.htm,https://www.mall.cz/volne-stojici-lednicky/samsung-rb30j3215wwef,0.0,1.0,0.6470588235294117,0.2525980250710964,-0.72,0.0,0.0,0.0,-1.0,-0.7073170731707317,-0.7149450181650295,-0.76,0.0,0.0,-0.5720268063823879,-0.72,0.0,0.0,0.5652173913043478,0.8,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.8571428571428571,0.3333333333333333,0.3461538461538461,0.1153846153846153,61.375,0
