id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_units,specification_text_numbers,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/CHH-18in-Burgundy-Suede-Backgammon-Set/17359170,https://www.amazon.com/dp/B004TS1R60,0.0,0.0,-0.6923076923076923,-0.33889887805795915,-0.88,0.0,0.0,0.0,-1.0,-1.0,-0.9819273758857852,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.75,0.6,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Costway-Countertop-Dishwasher-6-Place-Setting-Countertop-Built-in-Dishwasher-Machine-w-LED-Touch-Control-Air-Dry-Function/940223341,https://www.amazon.com/dp/B08L5ZB4YN,0.0,0.0,-0.368421052631579,0.010203009679047303,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4104046242774566,-0.09195377831747642,-0.43999999999999995,0.0,0.8787878787878788,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Tachikara-USA-SP10R-Tachikara-SP10R-10-in-Rubber-Playground-Ball/17460493,https://www.amazon.com/dp/B0000C4LPY,0.0,0.0,0.06666666666666665,0.4827979136509821,-0.8,0.0,0.0,0.0,0.0,-0.6049382716049383,-0.7227297091448814,-0.72,0.0,0.8181818181818182,0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.75,0.0,0.84,0.0,0.42857142857142855,0.42857142857142855,0,1
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.amazon.com/dp/B0017XHSAE,-1.0,0.0,-0.11111111111111116,0.265836829095353,-0.72,0.0,0.0,0.0,0.0,-0.3694581280788177,-0.28302213503292595,-0.48,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.6,0.0,0.75,0.0,0.4,0.1,0,1
https://walmart.com/ip/TRIXIE-Deluxe-Small-Expandable-Metal-Dog-Kennel-with-Cover-2-5x2-5-Wide/990238502,https://www.amazon.com/dp/B099NWPZC6,0.0,0.0,0.06666666666666665,0.07550751814271073,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.19496855345911945,-0.217986467575775,-0.28,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Used-Apple-MacBook-Air-Laptop-13-Intel-Core-i7-8GB-RAM-512GB-HD-Mac-OS-10-15-Catalina-Silver-MF068LL-A/532340908,https://www.amazon.com/dp/B07F5LBXDB,0.0,0.0,0.11627906976744184,0.2504506277642178,-0.4,0.3333333333333333,0.0,-1.0,0.0,-0.4470046082949308,-0.41195520713964895,-0.56,0.5384615384615384,0.42857142857142855,0,0,0,0,0,0,0,0,0.0,0.375,0.6842105263157895,0.5294117647058824,0.6470588235294118,0.7307692307692307,0.0,0.660377358490566,0.0,0.17647058823529413,0.11764705882352941,0,0
https://walmart.com/ip/Ensueno-Max-Floral-Fabric-Softener-45-fl-oz-Bottle/125963707,https://www.amazon.com/dp/B07VFNYHWK,0.0,0.0,-0.5,0.031187811112680208,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/24pc-Kids-Adventure-Jumbo-Blocks-Beginner-Set-includes-20pc-Giant-8-x-4-and-4pcs-of-4-x-4-Building-Blocks-for-Toddlers/16207293,https://www.amazon.com/dp/B00DYRKR18,0.0,0.0,-0.6129032258064516,-0.3523355711283468,-0.88,0.0,0.0,0.0,0.0,-0.3417721518987342,-0.34005805763952346,-0.31999999999999995,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/Glade-Solid-Air-Freshener-1-CT-Clean-Linen-6-OZ-Total/15543976,https://www.amazon.com/dp/B000VDUWHM,0.0,0.0,-0.19999999999999996,-0.22548313280298526,-0.84,0.0,0.0,0.0,-1.0,-0.9534883720930233,-0.8015997646997655,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42-Count/35284453,https://www.amazon.com/dp/B0795VHMB9,0.0,0.0,0.5714285714285714,0.6280140403247576,-0.52,0.3333333333333333,0.0,0.0,0.0,-0.07936507936507942,0.42889286369861823,-0.19999999999999996,-3.3076923076923075,0.8461538461538461,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-2.3684210526315788,0.875,0.8378378378378378,0.0,0.8787878787878788,0.0,0.0,0.0,0,0
https://walmart.com/ip/U-S-Art-Supply-102-Piece-Deluxe-Creativity-Set-Wooden-Case-Artist-Painting-Sketching-Drawing-Set-24-Watercolor-Paint-Colors-17-Brushes-Colored-Pencil/49354612,https://www.amazon.com/dp/B019ZMX0O6,0.0,0.0,1.0,1.0,-0.07999999999999996,0.0,0.25,0.0,0.0,-0.29670329670329665,0.05264513833415019,-0.07999999999999996,0.0,0.5238095238095238,0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.6862745098039216,0.0,0.2,0.2,0,1
https://walmart.com/ip/Wrist-Brace-Carpal-Tunnel-Hand-Compression-Support-Wrap-Men-Women-Tendinitis-Bowling-Sports-Injuries-Pain-Relief-Removable-Splint-Universal-Ergonomic/380018842,https://www.amazon.com/dp/B074MKSSHK,0.0,0.0,-0.28205128205128205,-0.15689498951846303,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6401384083044983,-0.41140254844517254,-0.48,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-in-1-Breakfast-Maker-Stainless-Steel-White/639083504,https://www.amazon.com/dp/B097S7H19R,0.0,0.0,0.0,0.047129839657072514,-0.72,0.0,0.6,0.0,0.0,-0.10399999999999998,0.3131005758943364,-0.19999999999999996,0.5,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.7777777777777778,0.0,0.2,0.2,0,0
https://walmart.com/ip/Checkerboard-Pink-Schnauzer-Metal-Wall-Artwork-LOVE/901965545,https://www.amazon.com/dp/B085D22Q7C,0.0,0.0,-0.11111111111111116,-0.23723254562334062,-0.84,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.7491105212135204,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.1,0.1,0,0
https://walmart.com/ip/Commercial-Chef-CHM660B-0-6-Cubic-Feet-Microwave-Oven-600-Watt-Counter-Top-Rotary-Black/696290635,https://www.amazon.com/dp/B07QSCNMDD,0.0,0.0,0.04347826086956519,-0.15524884874021305,-0.76,0.0,0.0,0.0,0.0,-0.7590361445783133,-0.5358841272948407,-0.88,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.8181818181818182,0.0,0.14285714285714285,0.14285714285714285,0,0
https://walmart.com/ip/Gund-Deangelo-Valentine-s-Day-Dog-with-Red-Rose-Stuffed-Animal-Plush-NEW-with-Tags/274641614,https://www.amazon.com/dp/B010W1GIHA,0.0,0.0,0.6666666666666667,0.6787695686795479,-0.56,0.0,0.0,0.0,0.0,-0.19999999999999996,-0.1928263820715569,-0.4,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.75,0.0,0.3333333333333333,0.3333333333333333,0,1
https://walmart.com/ip/Restored-Dell-Latitude-E6530-2-6GHz-i5-4GB-320GB-DVD-Windows-10-Pro-64-Laptop-B-Camera-Used/599778860,https://www.amazon.com/dp/B073Q2B974,0.0,1.0,-0.3207547169811321,-0.37911896490012564,-0.6,0.0,0.0,0.0,1.0,-0.6842105263157895,-0.5586292662068576,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.7894736842105263,0.0,0.8,0.0,0.0,0.8947368421052632,0.7142857142857143,0.2727272727272727,0.18181818181818182,0,0
https://walmart.com/ip/DROP-IN-2PK-FRAG-FRE/994427411,https://www.amazon.com/dp/B002MPPYU2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.9937991477234291,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0
https://walmart.com/ip/Terra-and-Sky-Women-s-Plus-Size-Twist-Back-Tank-Top-2-Pack/398585303,https://www.amazon.com/dp/B09ZNYWYPC,0.0,0.0,0.3913043478260869,0.5240111399553808,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Dell-Latitude-E6540-15-6-Notebook-Quad-Core-i7-4800MQ-2-70-GHz-16GB-RAM-256GB-SSD-W10-Reused/854245459,https://www.amazon.com/dp/B07H41TSSC,-1.0,1.0,-0.13043478260869568,-0.35751684030485953,-0.6,0.3333333333333333,0.0,-1.0,-1.0,-0.84,-0.8461591777064426,-0.84,0.0,0.5,0,0,0,0,0,0,0,0,1.0,0.14285714285714285,0.8461538461538461,0.3333333333333333,0.0,0.8666666666666667,0.0,0.9259259259259259,0.6666666666666666,0.25,0.16666666666666666,0,0
https://walmart.com/ip/ASUS-C223NA-Chromebook-11-6-Intel-Celeron-N3350-4GB-RAM-32GB-eMMC-Gray-Chrome-OS-C223NA-DH02/969809963,https://www.amazon.com/dp/B07ZT682VS,0.0,1.0,-0.19999999999999996,-0.22471161653753413,-0.56,0.6666666666666666,0.0,0.0,-1.0,-0.7697841726618705,-0.8454764419823806,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.4666666666666667,0.9259259259259259,0.9,0.7837837837837838,0.8723404255319149,0.0,0.7714285714285715,0.7777777777777778,0.16666666666666666,0.16666666666666666,0,0
https://walmart.com/ip/SheaMoisture-Baby-Wash-and-Shampoo-Oat-Milk-and-Rice-Water-with-Shea-Butter-for-Babies-13-oz/123101670,https://www.amazon.com/dp/B07NT7RVJF,0.0,0.0,0.1428571428571428,0.1045440368805779,-0.6,0.0,0.0,-1.0,0.0,-0.215311004784689,0.3978505793629934,-0.12,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Country-Charm-Garden-Flags-Set-of-10-Double-Sided-12-x-18-inch-Seasonal-Flags-with-Anti-Wind-Clip-Stopper/292776856,https://www.amazon.com/dp/B07VJZ3HM3,0.0,0.0,0.15555555555555545,0.4092765961281324,-0.36,0.0,0.0,0.0,-1.0,-0.33333333333333337,0.3343390480601074,-0.43999999999999995,0.0,0.42857142857142855,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.75,0.0,0.2,0.0,0,1
https://walmart.com/ip/6-Men-s-Big-and-Tall-USA-Classic-Design-ComfortFlex-Waistband-Mid-Length-Boxer-Briefs-Underwear/536297100,https://www.amazon.com/dp/B07Z43MFJT,0.0,1.0,0.8571428571428572,0.8471555175443515,-0.4,0.0,0.0,0.0,0.0,-0.75,-0.4353434800342624,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0,0
https://walmart.com/ip/nutribullet-56-oz-Blender-Combo-with-Single-Serve-Cups-1000W/954180655,https://www.amazon.com/dp/B08SFM7GKD,0.0,0.0,-0.5789473684210527,-0.6386166010961717,-0.92,0.0,0.0,0.0,0.0,-0.44654088050314467,-0.42025192846452475,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.9310344827586207,0.0,0.5555555555555556,0.1111111111111111,0,0
https://walmart.com/ip/CHH-18in-Burgundy-Suede-Backgammon-Set/17359170,https://www.amazon.com/dp/B000BXHIWO,0.0,0.0,-0.2727272727272727,0.21383356021324507,-0.84,0.0,0.0,0.0,0.0,-0.607843137254902,-0.4865684094371986,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.75,0.5,0.0,0.0,0.875,0.0,0.625,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Restored-Samsung-Galaxy-A13-5G-64GB-AT-T-Unlocked-GSM-Unlocked-Smartphone-Black/1236301118,https://www.amazon.com/dp/B09V87YTC9,0.0,1.0,-0.5555555555555556,-0.39929022802733605,-0.72,0.0,0.0,0.0,-1.0,-0.3744855967078189,-0.3373897214793088,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.7142857142857143,0.08333333333333333,0.08333333333333333,0,0
https://walmart.com/ip/Grass-Fed-Shake-Creamy-Chocolate-Fudge-12-ct/273794932,https://www.amazon.com/dp/B00JTX7SH2,0.0,0.0,-0.5862068965517242,-0.6746700136595738,-0.88,0.0,0.3333333333333333,0.0,0.0,-0.6756756756756757,-0.7687961943766642,-0.84,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ninja-SP101-Foodi-8-in-1-Digital-Air-Fry-Oven/243254214,https://www.amazon.com/dp/B09HSPN4JG,0.0,0.0,-0.5,-0.4329135692802156,-0.76,0.0,0.0,0.0,0.0,-0.23809523809523814,-0.012252205268494354,-0.24,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.9285714285714286,0.8181818181818182,0.0,0.6666666666666666,0.0,0.42857142857142855,0.14285714285714285,0,0
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B07TWFVDWT,0.0,0.0,-0.09677419354838712,0.05440300864672354,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.2544802867383512,-0.06863440931879883,-0.36,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.75,0.0,0.0,0.0,0,1
https://walmart.com/ip/Amerteer-2-Pack-Foldable-Travel-Duffel-Bag-Waterproof-Carry-On-Luggage-Bag-Lightweight-Travel-Luggage-Bag-for-Sports-Gym-Vacation/785868520,https://www.amazon.com/dp/B0716QSCZT,0.0,0.0,0.06666666666666665,-0.04096804951616595,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.3526970954356846,0.06036765208241879,-0.48,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Full-Automatic-Washing-Machine-15-6-lbs-Krib-Bling-Portable-Compact-Laundry-Washer-with-Drain-Pump/153449025,https://www.amazon.com/dp/B08TBBNB57,0.0,0.0,0.6000000000000001,0.6831784233404874,-0.36,0.0,0.5,0.0,0.0,-0.5259259259259259,-0.2634610749059596,-0.72,0.0,0.7391304347826086,0,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0.0,0.8666666666666667,0.0,0.6956521739130435,0.0,0.16666666666666666,0.0,0,1
https://walmart.com/ip/Kids-Baby-Bath-Toy-Storage-Net-Time-Play-Organiser-Set-Tidy-Bag-Bathroom-Shower/791584530,https://www.amazon.com/dp/B07F3XP8Q9,0.0,0.0,-0.19999999999999996,-0.1553140636678343,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.5471698113207547,-0.3878164600908759,-0.64,0.0,0.75,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0,0
https://walmart.com/ip/Frigidaire-FFMV1846VB-30-Inch-Over-the-Range-Microwave-Oven-with-1-8-cu-ft-Capacity-1000-Cooking-Watts-in-Black/625083194,https://www.amazon.com/dp/B089JD5K71,1.0,0.0,0.023255813953488413,0.27404733841202833,-0.36,0.3333333333333333,0.0,-1.0,0.0,0.09629629629629632,0.3429286496848296,-0.040000000000000036,0.6,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.3333333333333333,0.0,0.6190476190476191,0.3333333333333333,0.7333333333333333,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Galaxy-S20-Ultra-Screen-Protector-Caseology-Film-2-pack/356376308,https://www.amazon.com/dp/B09MGFBYLS,-1.0,-1.0,-0.3846153846153846,-0.12912686015063157,-0.76,0.0,0.0,0.0,-1.0,-0.4716981132075472,-0.5417058314321105,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Geek-Chef-Air-Fryer-24-Quart-Countertop-Covection-Toaster-Oven-1700W-Home-Kitchen-Air-Fryer-Accessories-Included-Silver/515081427,https://www.amazon.com/dp/B0B3XBW29X,0.0,0.0,-0.2195121951219512,0.02075196765641918,-0.6799999999999999,0.0,0.0,0.0,0.0,0.018867924528301883,0.3068002733116837,-0.36,0.0,0.7575757575757576,0,0,0,0,0,0,0,0,0.0,0.7142857142857143,0.7333333333333333,0.0,0.0,0.9130434782608695,0.0,0.7735849056603774,0.0,0.2857142857142857,0.14285714285714285,0,0
https://walmart.com/ip/nutribullet-Pro-32-oz-900-Watt-Personal-Blender-Champagne/46275746,https://www.amazon.com/dp/B085433FZT,0.0,0.0,-0.4666666666666667,-0.4177590446854913,-0.88,0.0,0.0,0.0,0.0,-0.6,-0.7319513003864779,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.7777777777777778,0.7142857142857143,0.0,0.0,0.8333333333333334,0.0,0.7857142857142857,0.0,0.45454545454545453,0.0,0,0
https://walmart.com/ip/HP-Pavilion-i5-GTX-1650-8GB-256GB-Gaming-Laptop/136519056,https://www.amazon.com/dp/B08FCQ86F7,1.0,0.0,-0.28205128205128205,0.19095667357396762,-0.6,0.42857142857142855,0.0,-1.0,0.0,-0.7317073170731707,-0.6685055696563034,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.5238095238095238,0.8181818181818182,0.25,0.5714285714285714,0.7254901960784313,0.6,0.7192982456140351,0.0,0.16666666666666666,0.1111111111111111,0,1
https://walmart.com/ip/Vaseline-Lip-Therapy-Tinted-Lip-Balm-Mini-Rosy-0-25-oz-Pack-of-4/115219896,https://www.amazon.com/dp/B01JLVRHZ4,0.0,0.0,-0.13043478260869568,0.2607722440294229,-0.72,0.0,0.0,0.0,0.0,-0.6956521739130435,-0.2835199340759941,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://www.amazon.com/dp/B09B93L2B3,0.0,0.0,0.9393939393939394,0.9081037196248223,-0.31999999999999995,0.0,0.0,0.0,0.0,-0.5460992907801419,-0.6206700537052612,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.6666666666666666,0.0,0.6363636363636364,0.0,0.0,0.0,0,1
https://walmart.com/ip/Straight-Talk-Motorola-E-32GB-Midnight-Blue-Prepaid-Smartphone/964848963,https://www.amazon.com/dp/B08TMTBK6G,-1.0,0.0,-0.4838709677419355,-0.6126653385148754,-0.84,0.3333333333333333,0.0,-1.0,0.0,-0.4260089686098655,-0.5751928161933372,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.8378378378378378,0.0,0.11764705882352941,0.058823529411764705,0,0
https://walmart.com/ip/ZUM-Laundry-Soap-Frankincense-Patchouli-32-Ounce/888718221,https://www.amazon.com/dp/B00M3DM348,0.0,0.0,-0.1428571428571429,0.3329382025214913,-0.84,0.0,0.0,0.0,0.0,-0.42245989304812837,-0.3262025101064687,-0.48,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Mielle-Organics-Children-s-Hair-Health-Vitamins-60ct/391597929,https://www.amazon.com/dp/B01EXOLCUA,0.0,0.0,0.23076923076923084,0.5951812615168988,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.5652173913043479,-0.4922635289764976,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Pure-Garden-30-in-Fire-Table-with-Free-Cover/517195390,https://www.amazon.com/dp/B07XC8VV22,0.0,0.0,-0.6363636363636364,-0.46158653527286253,-0.8,0.0,0.0,0.0,0.0,-0.4606741573033708,-0.37125169130607294,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0
https://walmart.com/ip/HP-Pavilion-i5-GTX-1650-8GB-256GB-Gaming-Laptop/136519056,https://www.amazon.com/dp/B099RH6LL5,-1.0,-1.0,-0.5555555555555556,-0.6631812907708952,-0.8,0.5555555555555556,0.0,-1.0,-1.0,-0.8928571428571429,-0.9392284764030344,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,-1.0,0.5833333333333334,0.7777777777777778,0.5,0.7575757575757576,0.863013698630137,0.0,0.8588235294117647,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Cruising-Companion-Carry-Me-Dog-Crate-with-Handle-Medium-Blue/34065483,https://www.amazon.com/dp/B00FPRMCAE,0.0,0.0,0.5,0.7184985036754701,-0.72,0.0,0.0,0.0,0.0,-0.09589041095890416,-0.3256465873367258,-0.36,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0,1
https://walmart.com/ip/Pedigree-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.amazon.com/dp/B07KGVMFK1,0.0,0.0,0.07692307692307687,0.19079186413401206,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.17355371900826444,0.1279332719759898,-0.07999999999999996,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/NutriBullet-EveryGrain-Cooker-10-Cup/683425835,https://www.amazon.com/dp/B09HN98FC8,0.0,0.0,0.33333333333333326,0.7869894498253909,-0.88,0.0,0.0,0.0,0.0,-0.24444444444444446,0.14971804368573727,-0.36,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.75,0.8333333333333334,0.0,0.0,0.8571428571428571,0.0,0.7391304347826086,0.0,0.5,0.3333333333333333,0,1
https://walmart.com/ip/ge-wd21x10261-interlock-switch-for-dishwasher/705453043,https://www.amazon.com/dp/B00MNMS81Q,-1.0,1.0,0.25,0.23720817495684354,-0.8,0.0,0.0,0.0,-1.0,-0.4,-0.6725233069961774,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666666,0.0,0,1
https://walmart.com/ip/Restored-Apple-MacBook-Pro-MLH12LL-A-13-3-8GB-256GB-Intel-Core-i5-6267U-Space-Gray-Refurbished/210155664,https://www.amazon.com/dp/B07C3CTML2,-1.0,0.0,0.11627906976744184,0.03102591650886488,-0.48,0.3333333333333333,0.0,0.0,0.0,-0.6923076923076923,-0.9040549455443152,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.6,0.7272727272727273,0.0,0.0,0.8297872340425532,0.0,0.7818181818181819,0.0,0.2,0.13333333333333333,0,0
https://walmart.com/ip/Panasonic-1-2-cu-ft-1200W-Genius-Sensor-Countertop-Microwave-Oven-Black/599228993,https://www.amazon.com/dp/B01DEWZUG4,0.0,0.0,-0.19999999999999996,0.19567849691317618,-0.64,0.3333333333333333,0.0,0.0,0.0,-0.37142857142857144,0.08653035916000595,-0.24,0.8,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0.8666666666666667,0.8333333333333334,0.0,0.6842105263157895,0.0,0.14285714285714285,0.14285714285714285,0,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.amazon.com/dp/B078H42W49,-1.0,0.0,0.23076923076923084,0.025099762121905567,-0.52,0.42857142857142855,0.0,0.0,0.0,-0.864406779661017,-0.8784959166984094,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.5,0.9230769230769231,0.6666666666666666,0.5,0.7333333333333333,0.0,0.9354838709677419,0.0,0.15789473684210525,0.10526315789473684,0,0
https://walmart.com/ip/DELL-LATITUDE-E6440-Laptop-Computer-2-60-GHz-Intel-i7-Dual-Core-Gen-4-16GB-DDR3-RAM-120GB-Solid-State-Drive-SSD-SSD-Hard-Drive-Windows-10-Home-64Bit-/258278627,https://www.amazon.com/dp/B07BC59CBD,-1.0,1.0,-0.4181818181818182,-0.5524396889378663,-0.64,0.0,0.6,-1.0,-1.0,-0.7225433526011561,-0.7959456578299087,-0.92,0.0,0.7777777777777778,0,0,0,0,0,0,0,0,1.0,0.0,0.9166666666666666,0.0,0.0,0.9473684210526315,0.0,0.85,0.75,0.23076923076923078,0.15384615384615385,0,0
https://walmart.com/ip/HP-Chromebook-14-FHD-Laptop-Intel-Pentium-Silver-N5000-4GB-RAM-64GB-HD-Chrome-OS-Silver-14a-na0031wm/579653715,https://www.amazon.com/dp/B09SVSBVP1,-1.0,0.0,0.23076923076923084,-9.106352446808241e-05,-0.4,0.0,0.0,-1.0,0.0,-0.4269662921348315,-0.4420407110552974,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.047619047619047616,0.8181818181818182,0.75,0.9090909090909091,0.7777777777777778,0.0,0.90625,0.0,0.15789473684210525,0.15789473684210525,0,0
