id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
b000jiojvo,http://www.google.com/base/feeds/snippets/12015408377724582493,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bawkpm,http://www.google.com/base/feeds/snippets/17652568643842256215,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.7677419354838709,-0.8085587638094027,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000k2pa3a,http://www.google.com/base/feeds/snippets/11972925909028080525,-1.0,0.0,0.1200000000000001,0.2779614936342625,-0.6799999999999999,0.0,0.0,-1.0,-1.0,-0.6698412698412699,0.0244561192599181,-0.3199999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000h2421o,http://www.google.com/base/feeds/snippets/17262070833319550928,1.0,0.0,0.7777777777777777,0.6033942953822051,-0.8,0.0,0.0,-1.0,0.0,-0.0769230769230768,0.2920058431693018,-0.3199999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0,0,1
b0000ca2ix,http://www.google.com/base/feeds/snippets/18427502392089036473,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00004tkvy,http://www.google.com/base/feeds/snippets/18441110047404795849,0.0,0.0,0.1764705882352941,0.3962971251522103,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000hi1i9c,http://www.google.com/base/feeds/snippets/13612431545534422863,0.0,0.0,-1.0,-0.9031003674510708,-0.96,0.0,0.0,0.0,0.0,-0.8048780487804879,-0.9806379170072193,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000mgo1r0,http://www.google.com/base/feeds/snippets/16753257488412691162,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.6767676767676767,-0.8201569229286206,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000exs456,http://www.google.com/base/feeds/snippets/7954126691882273345,0.0,0.0,0.1428571428571428,0.1991200354717894,-0.8,0.0,0.0,0.0,0.0,-0.607843137254902,-0.310939481481068,-0.6799999999999999,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,1
b0009x6qew,http://www.google.com/base/feeds/snippets/15981669642400468507,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7419354838709677,-0.910529814939542,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0000c120d,http://www.google.com/base/feeds/snippets/11264908592386735818,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.6619718309859155,-0.8328456814529036,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000p9cr66,http://www.google.com/base/feeds/snippets/17724977097925207764,0.0,0.0,-0.1999999999999999,0.2630878024876548,-0.96,0.0,0.0,0.0,-1.0,-0.7037037037037037,-0.6693895286681777,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000300hhi,http://www.google.com/base/feeds/snippets/13394287150608509144,-1.0,-1.0,-1.0,-0.920413752307458,-0.96,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0006g2wke,http://www.google.com/base/feeds/snippets/13634906937991178152,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bgtv80,http://www.google.com/base/feeds/snippets/17904705401020920344,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8378378378378378,-0.9253439757114276,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bc38o2,http://www.google.com/base/feeds/snippets/13544956135698506439,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fovsha,http://www.google.com/base/feeds/snippets/12818080183447574829,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8476190476190476,-0.8672210139603473,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000e2d3lc,http://www.google.com/base/feeds/snippets/16769449274864717899,0.0,0.0,0.4285714285714286,0.4764743882483635,-0.8,0.0,0.0,0.0,0.0,-0.55,-0.1875443769027863,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000bgtv80,http://www.google.com/base/feeds/snippets/14872602878188858026,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5068493150684932,-0.7959661971191638,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000csramg,http://www.google.com/base/feeds/snippets/13657143785989719452,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0007iqg3a,http://www.google.com/base/feeds/snippets/4396288556489492682,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000twz14o,http://www.google.com/base/feeds/snippets/17467141222535233488,0.0,0.0,0.6000000000000001,0.823460744837883,-0.8,0.0,0.0,0.6000000000000001,-1.0,-0.5692307692307692,-0.4443079047964641,-0.48,0.0,0.0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.0,0,0,1
b000cqnjim,http://www.google.com/base/feeds/snippets/13263426702845331077,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000h13a2w,http://www.google.com/base/feeds/snippets/14072345451146298030,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8208955223880597,-0.9470578783863935,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00009adf3,http://www.google.com/base/feeds/snippets/18436819305202715774,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009y6f0g,http://www.google.com/base/feeds/snippets/18404319188505755669,0.0,0.0,0.0,0.0335766763129841,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00070j14y,http://www.google.com/base/feeds/snippets/18391278861636204647,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009y6f56,http://www.google.com/base/feeds/snippets/13392915442415544255,0.0,0.0,0.3333333333333332,0.3713181744456428,-0.84,0.0,0.0,0.0,0.0,-0.4761904761904761,-0.4960809613779584,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000b56boi,http://www.google.com/base/feeds/snippets/6779487277459931782,-1.0,0.0,-0.2727272727272727,-0.3159871316070456,-0.84,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0002iwyke,http://www.google.com/base/feeds/snippets/10827782844634609439,0.0,0.0,0.0,0.2954753603471702,-0.88,0.0,0.0,0.0,0.0,-0.8787878787878788,-0.9721757093121048,-0.92,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
b000jgw9ae,http://www.google.com/base/feeds/snippets/10471177135649344162,-1.0,0.0,0.6000000000000001,0.5295565248814103,-0.84,0.0,0.0,0.0,0.0,-0.7209302325581395,-0.7803383241754547,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000h22rbg,http://www.google.com/base/feeds/snippets/10500380486679990055,0.0,0.0,-0.1111111111111111,-0.5323540820383672,-0.92,0.0,0.0,0.0,0.0,-0.7272727272727273,-0.1866796790788412,-0.4,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0009xb12o,http://www.google.com/base/feeds/snippets/18396354299258717606,-1.0,0.0,0.1999999999999999,0.1713093170814144,-0.84,0.0,0.0,0.0,0.0,1.0,1.0,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0006ma3bs,http://www.google.com/base/feeds/snippets/16814254064816255791,-1.0,0.0,-0.1999999999999999,-0.1640777080049585,-0.88,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.698711880152916,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000ndib8m,http://www.google.com/base/feeds/snippets/13569539585915039323,0.0,0.0,-0.5,-0.7368003475369675,-0.92,0.0,0.0,0.0,-1.0,-0.8540145985401459,-0.343198863577132,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bd1ad2,http://www.google.com/base/feeds/snippets/12072489792235414502,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.7227722772277227,-0.844001329263038,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000kmcf0g,http://www.google.com/base/feeds/snippets/18420491833696681736,-1.0,0.0,0.1999999999999999,0.1921993327821827,-0.88,0.0,0.0,0.0,0.0,-0.595959595959596,-0.5611560014396588,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000hjott2,http://www.google.com/base/feeds/snippets/1807583520424745,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7647058823529411,-0.9638688639288864,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000gzy7oo,http://www.google.com/base/feeds/snippets/13701707796339492971,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8870056497175142,-0.9171926932920472,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000cpshia,http://www.google.com/base/feeds/snippets/12469012319226205360,-1.0,0.0,-0.75,-0.8887963266641106,-0.96,0.0,0.0,-1.0,0.0,-1.0,-0.9867374511336942,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001wn18u,http://www.google.com/base/feeds/snippets/14533296896098923792,-1.0,-1.0,-1.0,-0.429803396378508,-0.96,0.0,0.0,0.0,0.0,-0.5714285714285714,-0.6753609969624615,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000s5x3q0,http://www.google.com/base/feeds/snippets/17919905528679711200,0.0,0.0,0.5384615384615385,0.8219283991241555,-0.8,0.0,0.0,0.0,0.0,0.5802469135802468,0.6618903159537641,0.28,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00005rd70,http://www.google.com/base/feeds/snippets/18353122537501658096,0.0,0.0,-1.0,-0.5822750226203836,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000o27t8a,http://www.google.com/base/feeds/snippets/11765669176361549570,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7333333333333334,-0.8335930698922042,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hvtk9e,http://www.google.com/base/feeds/snippets/18400163697429940544,1.0,0.0,-0.25,-0.229290323112418,-0.88,0.0,0.0,-1.0,0.0,-0.75,-0.8255050462847455,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0,0,1
b000ezp0n8,http://www.google.com/base/feeds/snippets/6897465962161297322,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000oahvl2,http://www.google.com/base/feeds/snippets/1341133658694254112,0.0,0.0,-0.0588235294117647,0.0035187066893787,-0.84,0.0,0.0,0.0,0.0,-0.1232876712328767,-0.1731548132443178,-0.24,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000evo8h6,http://www.google.com/base/feeds/snippets/7343246322110859505,0.0,0.0,-1.0,-0.7057316217338248,-0.96,0.0,0.0,-1.0,0.0,-0.9428571428571428,-0.9653953679864932,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fvqo0o,http://www.google.com/base/feeds/snippets/4025192676992669735,-1.0,0.0,-0.2941176470588235,-0.0130837320338249,-0.8,0.0,0.0,-1.0,0.0,-0.2758620689655172,-0.0779370568620886,-0.36,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000fbk6gc,http://www.google.com/base/feeds/snippets/13680933987356137404,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8571428571428572,-0.9338333438694468,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0000899lt,http://www.google.com/base/feeds/snippets/16676630267570211401,0.0,0.0,-0.4285714285714286,0.1078743403606308,-0.88,0.0,0.0,0.0,0.0,0.9333333333333332,0.9251413994754868,0.32,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000h24200,http://www.google.com/base/feeds/snippets/4675262861576384624,0.0,0.0,-0.0769230769230768,0.0911787678818965,-0.88,0.0,0.0,-1.0,0.0,-0.3214285714285714,-0.3003911176952131,-0.76,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.3333333333333333,0.0,0,0,1
b0007d8r5k,http://www.google.com/base/feeds/snippets/13198059612829852990,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8736842105263158,-0.9233290974322989,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000p4v8am,http://www.google.com/base/feeds/snippets/17411076438303340250,0.0,0.0,1.0,0.9757314740384516,-0.8,0.0,0.0,0.0,0.0,0.6666666666666667,0.8189736322250418,0.48,0.0,0.1428571428571428,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,0.0,0,0,1
b000u1w4us,http://www.google.com/base/feeds/snippets/15885567401762761774,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8736842105263158,-0.9464080098576227,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ap422c,http://www.google.com/base/feeds/snippets/18195626752396679157,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fico2o,http://www.google.com/base/feeds/snippets/7626478805415409435,0.0,0.0,-0.75,-0.8240514624083777,-0.96,0.0,0.0,0.0,-1.0,-0.7264957264957265,-0.703473901532134,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001gu7g0,http://www.google.com/base/feeds/snippets/18443159883930918209,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hbxjuk,http://www.google.com/base/feeds/snippets/15555806239483804720,1.0,0.0,0.4285714285714286,0.3379789903503305,-0.76,0.0,0.0,1.0,-1.0,-0.7037037037037037,-0.32958025289665,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0,0,1
b000pienlo,http://www.google.com/base/feeds/snippets/17138232112312322851,-1.0,0.0,-0.4074074074074074,-0.1583765079191196,-0.72,0.0,0.0,-1.0,-1.0,-0.6994818652849741,-0.2907619647117878,-0.52,0.0,0.9411764705882352,0,0,0,0,0,0,0,0.0,0.0,0.9444444444444444,0.0,0,0,1
b000jj4fbw,http://www.google.com/base/feeds/snippets/18427202789383020961,0.0,0.0,0.7777777777777777,0.8939943642368107,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000fbgav2,http://www.google.com/base/feeds/snippets/17745906642776826716,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000e13es0,http://www.google.com/base/feeds/snippets/13700484910250261055,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.797979797979798,-0.9022185508255752,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000e6q3em,http://www.google.com/base/feeds/snippets/6487534098122078010,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7959183673469388,-0.8955884808612764,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000mtdwa4,http://www.google.com/base/feeds/snippets/14336723873191472284,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7222222222222222,-0.8915765790034571,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000h27psq,http://www.google.com/base/feeds/snippets/13616236861396817271,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.6,-0.8200185885566804,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ndibwi,http://www.google.com/base/feeds/snippets/2200105376248238022,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9448275862068966,-0.9115952077728496,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0000bx891,http://www.google.com/base/feeds/snippets/12938885496651268076,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.72,-0.8816201611054427,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000lu89yi,http://www.google.com/base/feeds/snippets/18089023914130738551,0.0,0.0,0.3333333333333332,0.3037157010353297,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0009k0092,http://www.google.com/base/feeds/snippets/10234253190929771197,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8601398601398601,-0.9248902417464976,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000cepgwg,http://www.google.com/base/feeds/snippets/4433860407786915136,0.0,0.0,0.4545454545454546,0.6361640708285685,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0000y7wc0,http://www.google.com/base/feeds/snippets/18391505970299025022,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.967479674796748,-0.9783728621320686,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000e65hki,http://www.google.com/base/feeds/snippets/11050991040966629398,0.3333333333333332,0.0,0.1764705882352941,0.4222612226337874,-0.76,0.0,0.0,0.6000000000000001,0.0,0.0566037735849056,0.5003863476456758,-0.12,0.0,0.0,0,0,0,0,0,0,0,0.0,0.5555555555555556,0.0,0.0,0,0,1
b000ndibci,http://www.google.com/base/feeds/snippets/18444095026573574111,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000dn7k8y,http://www.google.com/base/feeds/snippets/17723708447447202259,0.0,0.0,0.3333333333333332,0.5487569862804971,-0.84,0.0,0.0,0.0,0.0,-0.6033057851239669,-0.4330647629677223,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000mfgx7w,http://www.google.com/base/feeds/snippets/13399396048159712133,0.0,-1.0,-0.3846153846153846,-0.4587508636057689,-0.92,0.0,0.0,0.0,0.0,-0.746031746031746,-0.9097977635262816,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000f7ixx4,http://www.google.com/base/feeds/snippets/17577824530325954226,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00009k780,http://www.google.com/base/feeds/snippets/17261970023689791051,0.0,0.0,0.1428571428571428,0.4968596697181848,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000eu10wi,http://www.google.com/base/feeds/snippets/17449355474741262903,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7611940298507462,-0.9353007598916334,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000h14rqk,http://www.google.com/base/feeds/snippets/18177463782265275234,-1.0,0.0,-1.0,0.0844336258526288,-0.88,0.0,0.0,1.0,0.0,-0.5925925925925926,-0.5877314705378547,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0,0,1
b000jx3qxq,http://www.google.com/base/feeds/snippets/18435579466587005010,0.0,0.0,-0.1111111111111111,0.3205323042794177,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00097alks,http://www.google.com/base/feeds/snippets/4522979894661726264,0.0,0.0,0.3333333333333332,0.637939552910471,-0.84,0.0,0.0,0.0,0.0,-0.5159235668789809,-0.3820451921383726,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000ej9w0g,http://www.google.com/base/feeds/snippets/528675562457283213,0.0,0.0,-0.0769230769230768,-0.1246945107730066,-0.88,0.0,0.0,-1.0,0.0,-0.8181818181818181,-0.8887634615414446,-0.92,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,1
b000bhl1r8,http://www.google.com/base/feeds/snippets/1696953343324325999,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.711340206185567,-0.7589491358834213,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000brczzk,http://www.google.com/base/feeds/snippets/18357538776176186354,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000epcfz4,http://www.google.com/base/feeds/snippets/13118744398423334173,0.0,0.0,0.5,0.650144641076704,-0.88,0.0,0.0,-1.0,-1.0,-0.7704918032786885,-0.0492845588251732,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000ndicze,http://www.google.com/base/feeds/snippets/17511510969143463932,0.0,0.0,0.5,0.7621052355588298,-0.88,0.0,0.0,-1.0,-1.0,-0.8745644599303136,-0.8750274950471956,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0009yx9by,http://www.google.com/base/feeds/snippets/5238862557893361196,0.0,0.0,0.1764705882352941,0.3774389926399655,-0.8,0.0,0.0,0.0,0.0,-0.1999999999999999,-0.0438179855035515,-0.48,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
b000jgqt28,http://www.google.com/base/feeds/snippets/18282499725938188855,0.0,0.0,0.1999999999999999,0.5318068466872248,-0.88,0.0,0.0,0.0,0.0,-0.7894736842105263,-0.7988825506349988,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
b000pihtbk,http://www.google.com/base/feeds/snippets/9522193715675586199,0.0,0.0,0.5555555555555556,0.6901187765974455,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000nkfee4,http://www.google.com/base/feeds/snippets/12868229011932497010,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8947368421052632,-0.9342318758088424,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000nknb8k,http://www.google.com/base/feeds/snippets/11716428478138385005,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000k67vss,http://www.google.com/base/feeds/snippets/13970926731293955146,0.0,0.0,-0.0588235294117647,0.105780197412205,-0.84,0.0,0.0,0.0,-1.0,-0.7411764705882353,-0.732181324563975,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000icpcxa,http://www.google.com/base/feeds/snippets/16864787252003328535,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8469945355191257,-0.920016434959456,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fetuiy,http://www.google.com/base/feeds/snippets/15805199955650040141,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8736842105263158,-0.8663711554839717,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
