id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Amelia-Beauty-1-2in-Black-Elastic-Rubber-Band-Pony-Tail-Holders-Made-USA-Ideal-Ponytails-Braids-Twists-Dreadlocks-Styling-Accessories-Women-Men-Girls/773183113,https://www.amazon.com/dp/B01E2TG116,0.0,0.0,-0.6666666666666667,-0.5881553969510793,-0.88,0.0,0.0,0.0,0.0,-0.8064516129032258,-0.6061756285868052,-0.92,0.0,0.6,-0.6577452707613337,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/Daisy-Rose-Tote-Shoulder-Bag-and-Matching-Clutch-PU-Vegan-Leather-Handbag-for-Travel-Work-and-School/457341622,https://www.amazon.com/dp/B08SWKNZ3C,0.0,0.0,-0.0344827586206896,-0.096540425983128,-0.72,0.0,0.0,0.0,0.0,-0.3966480446927374,-0.2731771360953292,-0.48,0.0,0.8333333333333334,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0,1
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B01FT66Q9I,0.0,0.0,0.0666666666666666,0.423341716831092,-0.84,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.6537449709566571,-0.88,0.0,0.0,0.4679317816632071,0.1599999999999999,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B004362FN2,0.0,0.0,-0.7142857142857143,-0.7145888575310838,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.760953441050776,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ed-Hardy-Unisex-Sling-Geisha-On-Checkerboard-Nylon-Sling-Bag-With-Adjustable-And-Removable-Shoulder-Strap/1457060117,https://www.amazon.com/dp/B09XFGJDQ5,0.0,0.0,0.3846153846153846,0.1572790559252412,-0.64,0.0,0.0,0.0,0.0,-0.5151515151515151,-0.4625999302099988,-0.6,0.0,0.0,-0.5131186921859645,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0,1
https://walmart.com/ip/Energizer-LED-Keychain-Light-2-CR2016-Batteries-Included/23236731,https://www.amazon.com/dp/B002NGAXNI,0.0,0.0,-0.1999999999999999,-0.2231370478830079,-0.76,0.0,0.0,0.0,0.0,-0.4936708860759493,-0.2386469507500507,-0.72,0.0,0.0,-0.5393090777096186,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0,1
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B015QIVYYG,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B017OCSI0K,0.0,0.0,-0.8,-0.8307573375446397,-0.96,0.0,0.0,0.0,0.0,-0.9047619047619048,-0.8325736032365662,-0.92,0.0,0.7777777777777778,-0.8414512748032508,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/Mens-Solid-Hot-Pink-Ties-Necktie/608310979,https://www.amazon.com/dp/B00EJVOOXK,0.0,0.0,-0.75,-0.4589175811505321,-0.96,0.0,0.0,0.0,0.0,-0.5632183908045977,-0.2054673172080373,-0.6,0.0,0.0,-0.442280394171025,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.5,0.0,0.0,0.0,0,1
https://walmart.com/ip/Rain-Mate-Compact-Travel-Umbrella-Windproof-Umbrella-Auto-Open-and-Close-Button-9-Rib-Reinforced-Canopy-Pink/440346268,https://www.amazon.com/dp/B01LYVH97N,0.0,0.0,0.4857142857142857,0.64057240060716,-0.4399999999999999,0.0,0.0,0.0,0.0,-0.281733746130031,0.4114386580909706,-0.6,0.3333333333333333,0.3333333333333333,-0.5273877378161673,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.7777777777777778,0.0,0.0,0.0,0,1
https://walmart.com/ip/Reebok-Fringe-Scarf/189312965,https://www.amazon.com/dp/B072F8LDH1,0.0,0.0,-0.2727272727272727,-0.2456464427634492,-0.92,0.0,0.0,0.0,0.0,-1.0,-0.9899166521023064,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reversible-Mens-Belt-Black-and-Brown-Mens-Dress-Casual-Belt-Thick-Leather-Belt/318000721,https://www.amazon.com/dp/B01MR81VC7,0.0,0.0,-0.5555555555555556,-0.3723715388710567,-0.88,0.0,0.0,0.0,0.0,-0.3933649289099525,-0.2676405062536099,-0.56,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/SONGMICS-Luggage-Rack-Black-URLR64B-2/619595938,https://www.amazon.com/dp/B07J2K3MK9,0.0,0.0,-0.2307692307692307,0.0556318523594754,-0.8,0.0,0.0,0.0,0.0,-0.4634146341463414,-0.5823681119198179,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.0,0.2,0.2,0,1
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://www.amazon.com/dp/B089KPKD9B,0.0,0.0,-0.2941176470588235,-0.0298365638494639,-0.72,0.0,0.0,0.0,0.0,-0.7407407407407407,-0.7833679032224886,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.7391304347826086,0.0,0.0,0.0,0,0
https://walmart.com/ip/Travelers-Club-Chicago-3-Piece-Expandable-Carry-on-Hardside-Luggage-Set-Apple-Butter/1534286262,https://www.amazon.com/dp/B00ZJA597K,0.0,-1.0,0.0526315789473683,-0.1909340613550987,-0.8,0.0,0.0,0.0,0.0,-0.7073170731707317,-0.4104819265527948,-0.76,0.6363636363636364,0.0,-1.0,-1.0,0.0,0.0,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.8571428571428571,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/Nature-Made-Ashwagandha-Capsules-125mg-Dietary-Supplement-for-Stress-Support-60-Count/584868963,https://www.amazon.com/dp/B07CDWT8WM,0.0,0.0,-0.1428571428571429,-0.1929073900785785,-0.76,0.0,0.0,0.0,0.0,-0.4252873563218391,-0.6919448457368467,-0.6799999999999999,0.0,0.0,-0.6319302917917297,-0.52,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/Aquaphor-Healing-Ointment-Skin-Protectant-Use-After-Hand-Washing-1-75-oz-Tube-2-Pack/994587664,https://www.amazon.com/dp/B000052XOY,0.0,0.0,-0.0967741935483871,0.1917778369898042,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.2170212765957446,0.224109906399275,-0.1999999999999999,0.0,0.0,-0.5387499154353064,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0,0
https://walmart.com/ip/Celavi-Beauty-Cosmetics-Korea-Skin-Care-Moisturizing-Essence-Paper-Sheet-Facial-Mask-0-74-oz-9-Pack/242449101,https://www.amazon.com/dp/B01EGRLH40,0.0,0.0,-0.4838709677419355,-0.2984720278962331,-0.8,0.0,0.0,0.0,0.0,-0.5081967213114754,-0.6600737525559339,-0.72,0.0,0.7142857142857143,-0.4400659755521149,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/Celavi-Beauty-Cosmetics-Korea-Skin-Care-Moisturizing-Essence-Paper-Sheet-Facial-Mask-0-74-oz-9-Pack/242449101,https://www.amazon.com/dp/B08PPYZWXP,0.0,-1.0,-0.0344827586206896,0.1845701827441674,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4285714285714286,-0.5619546630035481,-0.6,0.0,0.6666666666666666,-0.4656803960172071,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/Grass-Fed-Shake-Creamy-Chocolate-Fudge-12-ct/273794932,https://www.amazon.com/dp/B07M5B45X4,0.0,0.0,-1.0,-0.7639019930612212,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8820578838252537,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-Pack-3ml-Professional-Teeth-Whitening-Pens-35-Carbamide-Peroxide-Dental-Strength-Fast-Results-Up-To-80-Whitening-Treatments-Made-in-USA/227827966,https://www.amazon.com/dp/B071CJ9VB1,0.0,0.0,0.4054054054054055,0.2749606862615261,-0.4399999999999999,0.0,0.2,0.0,0.0,0.2666666666666666,0.6001092517313329,0.28,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.5714285714285714,0.0,0.0,0.0,0,1
https://walmart.com/ip/Body-Gold-Venastat-Leg-Vein-Health-Circulation-Formula-600-mg-Horse-Chestnut-200-Diosmin-Helps-Reduce-Swelling-Feet-Legs-52-servings/48965848,https://www.amazon.com/dp/B00009N8R1,0.0,0.0,0.9090909090909092,0.9459695683127218,-0.16,0.0,0.3333333333333333,0.0,0.0,-0.3725490196078431,-0.2576891512934236,-0.4399999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0,1
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.amazon.com/dp/B00MXOVBO0,0.0,0.0,-0.0344827586206896,0.3482968304057992,-0.72,0.0,0.0,0.0,0.0,-0.9111111111111112,-0.4832075136607564,-0.92,0.0,0.0,0.142155155603163,-0.28,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0
https://walmart.com/ip/Athletic-Works-Women-s-Athleisure-Dri-More-Core-Active-12-Bermuda-Shorts/857831313,https://www.amazon.com/dp/B097594QL4,0.0,0.0,-0.5294117647058824,-0.2517411113360956,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/6-Pairs-Diabetic-Crew-Circulatory-Socks-Health-Support-Mens-Loose-Fit-Size-10-13/137063833,https://www.amazon.com/dp/B00JREXI3G,0.0,0.0,-0.2857142857142857,-0.5366291663775072,-0.8,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/Allergy-Relief-100-Count-Fexofenadine-HCl-180-mg-Non-Drowsy-Antihistamine-Tablets/346766017,https://www.amazon.com/dp/B081S96RT9,0.0,0.0,0.5238095238095237,0.5452133867578266,-0.64,0.0,0.0,0.0,0.0,-0.9420289855072465,-0.923767510623802,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5,0.0,0.0,0.0,0,1
https://walmart.com/ip/Laneige-Lip-Sleeping-Mask-Berry-0-7-oz/622639339,https://www.amazon.com/dp/B09P2459KM,0.0,0.0,-0.5555555555555556,-0.6607114878010842,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Equate-Epsom-Salt-Magnesium-Sulfate-128oz-8lb-Scent-Free/690032288,https://www.amazon.com/dp/B07FL1QKBW,0.0,0.0,-0.6,-0.8447506656130145,-0.92,-0.3333333333333333,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42-Count/35284453,https://www.amazon.com/dp/B00I7L4V04,0.0,0.0,0.3333333333333332,0.4055341540399944,-0.52,0.0,0.0,0.0,0.0,-0.1469194312796208,0.3566705790834943,-0.28,-1.8,0.8666666666666667,-0.2150047007223791,-0.56,-3.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.5675675675675675,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42-Count/35284453,https://www.amazon.com/dp/B0795VHMB9,0.0,0.0,-0.125,-0.1738864304819189,-0.72,0.3333333333333333,0.0,0.0,0.0,-0.2263374485596707,0.3584114454439251,-0.56,-4.384615384615385,0.6666666666666666,-0.4325106316097743,-0.6799999999999999,-3.3076923076923075,0.92,0.0,0.0,0,0,0,0,0,0,0,0.935483870967742,0.0,0.8297872340425532,0.0,0.0,0.0,0,0
https://walmart.com/ip/Clearasil-Salicylic-Acid-Gentle-Prevention-Acne-Pads-90-count/34557777,https://www.amazon.com/dp/B0012MXUEI,0.0,0.0,-0.4074074074074074,-0.3807730579179815,-0.84,0.0,0.0,0.0,0.0,-0.7565217391304347,-0.5944959760207305,-0.84,0.0,0.0,-0.051391069921917,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Checkers-Board-for-Kids-Fun-Checkerboard-Game-for-Boys-and-Girls-Interlocking-Checkers-with-Foldable-Heavy-Duty-Board-by-Point-Games/500386266,https://www.amazon.com/dp/B08G5C631T,0.0,0.0,-0.5789473684210527,-0.7504669586411712,-0.84,0.0,0.0,0.0,-1.0,-0.6777251184834123,-0.5486090890693314,-0.8,0.0,0.6,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B00AAJRPZY,0.0,0.0,-0.125,0.4029875474833992,-0.6,0.3333333333333333,0.0,0.0,0.0,-0.5643564356435644,-0.6832908441812271,-0.84,0.0,0.5,-0.5618105522871436,-0.6,0.25,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.6190476190476191,0.0,0.8823529411764706,0.0,0.0,0.0,0,1
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B09DLJ3SQB,0.0,0.0,0.1666666666666667,0.4430343044281133,-0.64,0.3333333333333333,0.0,0.0,0.0,-0.550561797752809,-0.5893127145104983,-0.6799999999999999,0.0,0.6,-0.6371103494866187,-0.8,0.3333333333333333,0.75,0.0,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.8823529411764706,0.0,0.0,0.0,0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B09P47Q66S,0.0,0.0,-0.6363636363636364,-0.4690641827151756,-0.72,0.3333333333333333,0.0,0.0,0.0,-0.2083333333333333,-0.2970840061199667,-0.28,0.6,0.6,-0.5775965441049131,-0.72,0.4285714285714285,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/Senna-Plus-Natural-Vegetable-Laxative-with-Stool-Softener-200-Count-Tablets/284015604,https://www.amazon.com/dp/B097NFNG26,0.0,0.0,-0.2727272727272727,-0.1752525091649084,-0.84,0.0,0.0,-1.0,0.0,-0.9294117647058824,-0.9165335387392878,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/SheaMoisture-Baby-Wash-and-Shampoo-Oat-Milk-and-Rice-Water-with-Shea-Butter-for-Babies-13-oz/123101670,https://www.amazon.com/dp/B07Q58VDB1,0.0,0.0,-0.3142857142857143,-0.5623295600883689,-0.76,0.0,0.0,-1.0,0.0,-0.514018691588785,-0.3481970227446753,-0.56,0.0,0.0,-0.4915834616793231,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Platinum-Care-Pads-Reusable-Washable-Incontinence-Underpads-Heavy-Absorbency-Tan-34-x-36-2-Pack/805277318,https://www.amazon.com/dp/B01MUEVH9X,0.0,0.0,0.0,-0.1264638363075396,-0.64,0.0,0.0,0.0,0.0,-0.6939890710382514,-0.533253683955319,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.amazon.com/dp/B08XXHCGZT,0.0,0.0,-0.5714285714285714,-0.5844591717206592,-0.88,0.0,0.0,0.0,0.0,-0.5524475524475525,-0.5818805270921699,-0.6799999999999999,0.0,0.75,-0.51891752733083,-0.92,0.0,0.6923076923076923,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7391304347826086,0.0,0.0,0.0,0,0
https://walmart.com/ip/VTech-VTSN5127-Amplified-Cordless-Answering-System-with-Big-Buttons-Display/326474070,https://www.amazon.com/dp/B07MCWD1RX,0.0,0.0,-0.0344827586206896,-0.3599177675527297,-0.72,0.0,0.0,0.0,0.0,-0.5294117647058824,-0.3035965559008799,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.25,0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.amazon.com/dp/B08FRPHQ6N,0.0,0.0,-0.6363636363636364,-0.6047893570285586,-0.92,0.0,0.0,0.0,0.0,-0.5675675675675675,-0.507268423310069,-0.72,0.0,0.0,-0.5449028798985942,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/2PCS-Women-s-Long-Sleeve-Round-Neck-Autumn-And-Winter-Popular-Loose-Solid-Color-Long-Sleeved-Casual-Suit/236538142,https://www.amazon.com/dp/B07TNJLFYS,0.0,0.0,-0.5555555555555556,-0.4747827915770931,-0.88,0.0,0.0,0.0,0.0,-0.9523809523809524,-0.7548482488502175,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Gyne-Lotrimin-Clotrimazole-3-Day-Vaginal-Cream-0-74-Oz/199164336,https://www.amazon.com/dp/B00O5AJYSA,0.0,0.0,0.5,0.510183920312963,-0.72,0.0,0.3333333333333333,0.0,0.0,-0.1111111111111111,0.0451916087183319,-0.84,0.0,0.0,-0.5424089545457371,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.75,0.0,0.0,0.0,0,1
https://walmart.com/ip/Spring-Valley-Vitamin-D3-Supplement-Twin-Pack-50-mcg-200-count-2-pack/14711345,https://www.amazon.com/dp/B00DN4VCA2,-1.0,0.0,-0.7419354838709677,-0.5959135060646503,-0.88,0.0,0.0,-1.0,0.0,-0.4845360824742268,-0.3326930261183014,-0.56,0.0,0.0,-0.4607096055162805,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9333333333333332,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-s-Bounty-Zinc-50-mg-Caplets-100-ea/196501015,https://www.amazon.com/dp/B000GCQ8X0,0.0,0.0,0.3999999999999999,0.1868871811710841,-0.72,0.0,0.0,0.0,0.0,-0.5666666666666667,-0.4120403447528438,-0.64,0.0,0.75,-0.3181569827196349,-0.8,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.8181818181818182,0.0,0.0,0.0,0,1
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://www.amazon.com/dp/B07J4MRM5B,0.0,0.0,0.5384615384615385,0.1938291534321001,-0.16,0.0,0.0,0.0,0.0,-0.6437246963562753,-0.5627978791770474,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.1666666666666666,0.0,0,1
https://walmart.com/ip/Suzuki-1072-C-Folkmaster-Standard-10-Hole-Diatonic-Harmonica-Key-of-C-20-Tone-for-Beginner-Student/544809097,https://www.amazon.com/dp/B07G44JR6K,0.0,0.0,-0.1999999999999999,-0.2941983596371431,-0.8,0.0,0.3333333333333333,0.0,0.0,-0.6727272727272727,-0.7235947562935866,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.9285714285714286,0.0,0.0,0.0,0,1
https://walmart.com/ip/Lifetime-60-Inch-Climbing-Dome-90941/974872180,https://www.amazon.com/dp/B004K0Q8LG,-1.0,0.0,-0.6363636363636364,-0.7190181658757955,-0.96,0.0,0.0,0.0,0.0,-0.956989247311828,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0,0
https://walmart.com/ip/LEGO-Jurassic-World-T-rex-vs-Dino-Mech-Battle-75938-Dinosaur-Building-Toy-716-Pieces/984139546,https://www.amazon.com/dp/B07NRT2CJR,1.0,0.0,0.8461538461538463,0.8642991465970469,-0.52,0.0,0.0,1.0,0.0,-0.3103448275862068,-0.1199031664627604,-0.28,0.0,0.0,-0.3297510269968392,-0.56,0.0,0.6666666666666666,0.3333333333333333,0.4285714285714285,0,0,0,0,0,0,0,0.6923076923076923,0.5,0.4838709677419355,0.0,0.0,0.0,0,1
https://walmart.com/ip/LEGO-Jurassic-World-T-rex-vs-Dino-Mech-Battle-75938-Dinosaur-Building-Toy-716-Pieces/984139546,https://www.amazon.com/dp/B0858DBKZC,-1.0,0.0,-0.4736842105263158,-0.5409972012751157,-0.8,0.0,0.0,-1.0,0.0,-0.5294117647058824,-0.6508232531581811,-0.64,0.0,0.0,-0.5801759175101115,-0.72,0.0,0.0,0.5,0.3846153846153846,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.5714285714285714,0.0,0.0,0.0,0,0
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://www.amazon.com/dp/B09M41FT6W,0.0,0.0,-0.3513513513513513,-0.3376140482520785,-0.76,0.0,0.0,0.0,0.0,-0.6686390532544378,-0.0845125780080184,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/The-original-Po-Ke-No-Playing-Cards-by-University-Games/33360751,https://www.amazon.com/dp/B001S9L2LI,0.0,0.0,-0.5294117647058824,-0.2294462743323485,-0.84,0.0,0.0,0.0,0.0,-0.4838709677419355,-0.245427555106645,-0.52,0.0,0.4285714285714285,-0.2211452888842709,-0.56,0.0,0.5,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0,1
https://walmart.com/ip/Pets-Alive-Fifi-the-Flossing-Sloth-Battery-Powered-Robotic-Toy-by-ZURU/495589491,https://www.amazon.com/dp/B083TKK6H5,0.0,0.0,-0.1351351351351351,-0.1076278208993961,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.1785714285714286,-0.0148565110727081,-0.16,0.0,0.5,0.0544073075313729,-0.12,0.0,0.5,0.6,0.75,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.6923076923076923,0.0,0.0833333333333333,0.0833333333333333,0,1
https://walmart.com/ip/Pets-Alive-Fifi-the-Flossing-Sloth-Battery-Powered-Robotic-Toy-by-ZURU/495589491,https://www.amazon.com/dp/B08T231F8W,0.0,0.0,-0.5714285714285714,-0.4642063131513114,-0.88,0.0,0.0,0.0,0.0,-0.7362637362637363,-0.7359300193652706,-0.8,0.0,0.0,-0.6929581380495572,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9428571428571428,0.0,0.0833333333333333,0.0833333333333333,0,0
https://walmart.com/ip/Rogue-G10-10W-1x5-Guitar-Combo-Amp-Black/24679483,https://www.amazon.com/dp/B002S0NOUS,0.0,0.0,-0.6799999999999999,-0.5941967484005767,-0.88,0.0,0.0,0.0,0.0,-0.5769230769230769,0.0098326490064546,-0.64,0.0,0.6,-0.4056393400205351,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
