id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Dermalogica-Super-Sensitive-Shield-SPF30-1-7oz-50ml/191301190,https://www.amazon.com/dp/B01KJJ5CDQ,0.0,0.0,-0.8518518518518519,-0.6781329710568451,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Zulay-Kitchen-Portable-Blenders-For-Shakes-and-Smoothies-Pink/686042956,https://www.amazon.com/dp/B08RSFYHT4,0.0,0.0,-0.625,-0.4517552747542182,-0.84,0.0,0.0,-1.0,0.0,-0.5155709342560554,-0.4726781923448236,-0.6799999999999999,0.0,0.8666666666666667,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.6,0.4,0,0
https://walmart.com/ip/8-Pack-For-Samsung-Galaxy-S20-FE-Samsung-Galaxy-S20-FE-5G-SuperGuardZ-Screen-Protector-Anti-Glare-Matte-Anti-Fingerprint-Anti-Scratch/802298209,https://www.amazon.com/dp/B09T2PD7YQ,-1.0,1.0,0.7142857142857142,0.5037949888276556,-0.36,0.0,0.0,-1.0,-1.0,0.3217391304347825,0.3351315788401223,0.1200000000000001,0.0,0.0,-0.256519678913235,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.8666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42-Count/35284453,https://www.amazon.com/dp/B0795VHMB9,0.0,0.0,0.5714285714285714,0.6280140403247576,-0.52,0.3333333333333333,0.0,0.0,0.0,-0.0793650793650794,0.4288928636986182,-0.1999999999999999,-3.3076923076923075,0.8461538461538461,0.0581293809133705,-0.4,-2.3684210526315788,0.875,0.0,0.0,0,0,0,0,0,0,0,0.8378378378378378,0.0,0.8787878787878788,0.0,0.0,0.0,0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://www.amazon.com/dp/B082VYBJ7L,0.0,0.0,0.7777777777777777,0.7616545296446924,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.1456310679611651,0.1195569852922682,-0.4,0.0,0.0,0.1097453006216653,-0.1999999999999999,0.1428571428571428,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.75,0.0,0.7142857142857143,0.0,0.1428571428571428,0.1428571428571428,0,1
https://walmart.com/ip/Travelers-Club-Chicago-3-Piece-Expandable-Carry-on-Hardside-Luggage-Set-Apple-Butter/1534286262,https://www.amazon.com/dp/B00ZJA597K,0.0,0.0,0.0909090909090908,-0.2407818485943278,-0.76,0.0,0.0,0.0,0.0,-0.5789473684210527,-0.1551100554908611,-0.64,0.6363636363636364,0.0,-1.0,-1.0,0.0,0.0,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.7777777777777778,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://www.amazon.com/dp/B07J4MRM5B,0.0,0.0,0.8181818181818181,0.6662304921196232,0.0,0.0,0.0,0.0,0.0,-0.46875,-0.1528046753577246,-0.4,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.5238095238095238,0.0,0.1666666666666666,0.0,0,1
https://walmart.com/ip/Motorola-Moto-X4-X-4-4th-Generation-Unlocked-32GB-Sterling-Blue-Cell-Phone-Smartphone-Smart/554128922,https://www.amazon.com/dp/B077YNYFPD,0.0,0.0,-0.0588235294117647,-0.3790196774002509,-0.6799999999999999,0.0,0.3333333333333333,0.0,1.0,0.3632286995515694,0.1370174923050766,-0.04,0.0909090909090909,0.1111111111111111,-0.4865779535360216,-0.88,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0.4736842105263157,0.0,0.6153846153846154,0.0,0.1538461538461538,0.0769230769230769,0,0
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://www.amazon.com/dp/B089KPKD9B,0.0,0.0,-0.375,-0.0429357215231247,-0.72,0.0,0.0,0.0,0.0,-0.6129032258064516,-0.3085199079113525,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Restored-Apple-Mackbook-Pro-Laptop-13-3-Intel-Core-i5-3210M-4GB-RAM-500GB-SSD-Mac-OS-Silver-MD101LL-A-Refurbished/132844770,https://www.amazon.com/dp/B07FNFKM8X,0.0,0.0,0.3023255813953489,0.0897905721909608,-0.4399999999999999,0.5,0.0,1.0,-1.0,-0.3540372670807453,-0.4840204591387916,-0.64,0.5,0.0,-0.5721932719045613,-0.8,0.4615384615384615,0.7,0.6666666666666666,0.8947368421052632,0,0,0,0,0,0,0,0.90625,0.0,0.8181818181818182,0.0,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/Checkers-Board-for-Kids-Fun-Checkerboard-Game-for-Boys-and-Girls-Interlocking-Checkers-with-Foldable-Heavy-Duty-Board-by-Point-Games/500386266,https://www.amazon.com/dp/B08G5C631T,0.0,0.0,-0.5897435897435898,-0.1374007896040818,-0.76,0.0,0.0,0.0,1.0,-0.5169082125603865,-0.0439813625432609,-0.6,0.0,0.7142857142857143,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7333333333333333,0.5,0.1428571428571428,0.0,0,0
https://walmart.com/ip/Restored-Samsung-11-6-Chromebook-4-32GB-XE310XBA-K01US-Refurbished/844979866,https://www.amazon.com/dp/B08M2X68W5,-1.0,1.0,-0.0303030303030302,-0.0903496464747212,-0.64,0.2,0.5,0.0,-1.0,-0.4716981132075472,-0.4366207964378109,-0.52,0.0,0.0,-0.7064633766948152,-0.76,0.7142857142857143,0.7777777777777778,0.0,0.7391304347826086,0,0,0,0,0,0,0,0.5882352941176471,0.0,0.7948717948717948,0.75,0.1875,0.1875,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-Retina-15-4-Laptop-Intel-i7-Quad-Core-8GB-256GB-SSD-ME664LL-A-Refurbished/251575549,https://www.amazon.com/dp/B07G29RCBD,0.0,0.0,0.0,-0.0491115191323093,-0.56,0.6666666666666666,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5422360609103096,-0.76,0.0,0.0,0.8181818181818182,0.7142857142857143,0,0,0,0,0,0,0,0.9642857142857144,0.0,0.943661971830986,0.0,0.1,0.1,0,0
https://walmart.com/ip/HOMCOM-Air-Fry-Oven-12Qt-8-In-1-Countertop-Oven-Combo-with-Air-Fry-Roast-Broil-Bake-and-Dehydrate-1700W-with-Accessories-and-LED-Display-Black/753064195,https://www.amazon.com/dp/B0B1L4KHWZ,0.0,0.0,-0.1111111111111111,0.1543404882290389,-0.48,0.0,0.0,0.0,0.0,-0.4567901234567901,-0.192967617865972,-0.4,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/Rogue-G10-10W-1x5-Guitar-Combo-Amp-Black/24679483,https://www.amazon.com/dp/B002S0NOUS,0.0,0.0,-0.6799999999999999,-0.6925632266032693,-0.92,0.0,0.0,0.0,0.0,-0.5809523809523809,-0.0503310856197947,-0.52,0.0,0.0,-0.3305993536847188,-0.48,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Straight-Talk-Motorola-E-32GB-Midnight-Blue-Prepaid-Smartphone/964848963,https://www.amazon.com/dp/B08TMTBK6G,-1.0,0.0,-0.4838709677419355,-0.6126653385148754,-0.84,0.3333333333333333,0.0,-1.0,0.0,-0.4260089686098655,-0.5751928161933372,-0.84,0.0,0.0,-0.9769287317837072,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.8378378378378378,0.0,0.1176470588235294,0.0588235294117647,0,0
https://walmart.com/ip/Clorox-Pool-and-Spa-XtraBlue-Chlorinating-Tablets-35-lb/207270537,https://www.amazon.com/dp/B00PZZFHDU,0.0,0.0,0.4736842105263157,0.7392422421125056,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.388235294117647,-0.3926679809784528,-0.56,0.0,0.0,-0.2134886569614558,-0.6799999999999999,0.0,0.0,0.3333333333333333,0.6,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.6363636363636364,0.0,0.0,0.0,0,1
https://walmart.com/ip/Ziploc-Storage-Quart-Bags-with-Grip-n-Seal-Technology-216-Count/451634625,https://www.amazon.com/dp/B08H5S2KDR,0.0,0.0,0.0370370370370369,0.1831990023295349,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0,0
https://walmart.com/ip/Equate-Epsom-Salt-Magnesium-Sulfate-128oz-8lb-Scent-Free/690032288,https://www.amazon.com/dp/B07FL1QKBW,0.0,0.0,-0.1999999999999999,0.0206695623188448,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://www.amazon.com/dp/B07PPCK7V2,0.0,0.0,0.5757575757575757,0.5364183773260522,-0.36,0.0,0.0,0.0,0.0,0.0169491525423728,0.3148782372098748,-0.04,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.6923076923076923,0.0,0.0,0.0,0,1
https://walmart.com/ip/Cuisinart-Convection-Toaster-Oven-TOA-55WM-with-Air-Fry-Large-Capacity-17-Liters/595405773,https://www.amazon.com/dp/B09R84CF4V,0.0,0.0,-0.625,-0.507169579120876,-0.8,0.0,0.0,0.0,0.0,-0.59375,-0.2966045867208726,-0.52,0.0,0.0,-0.24891770743687,-0.52,0.5714285714285714,0.6,0.6,0.75,0,0,0,0,0,0,0,0.7272727272727273,0.0,0.7419354838709677,0.0,0.5,0.1666666666666666,0,0
https://walmart.com/ip/Pedestal-Ball-Outdoor-Fountain-Black-White-Finish/331217739,https://www.amazon.com/dp/B07GP1K1PS,0.0,0.0,-1.0,-0.7158470860224884,-0.96,0.0,0.0,0.0,0.0,-0.873015873015873,-0.7183459129442853,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.2,0,0
https://walmart.com/ip/amFilm-4-Pack-Screen-Protector-for-iPhone-7-iPhone-6S-and-iPhone-6-Tempered-Glass-Screen-Protector-Film/925824564,https://www.amazon.com/dp/B00MWB3NFO,-1.0,0.0,-0.6470588235294117,0.01319885244523,-0.6,0.0,0.0,-1.0,0.0,-0.2484848484848485,-0.0238103898999565,-0.52,0.5,0.6470588235294118,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.8,0.0,0.2,0.0,0,0
https://walmart.com/ip/George-Men-s-and-Big-Men-s-Short-Sleeve-Oxford-Shirt-up-to-3XL/23954257,https://www.amazon.com/dp/B01GUJEDZ2,-1.0,0.0,0.0434782608695651,0.2100322754547972,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Stalwart-20-Pack-of-Assorted-Length-Bungee-Cords-with-Hooks-in-Plastic-Jar/55499381,https://www.amazon.com/dp/B01N6Z3NWF,0.0,0.0,0.3999999999999999,0.6004252199195217,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6923076923076923,-0.462840655679934,-0.72,0.0,0.0,-0.5106358448202952,-0.6799999999999999,0.0,0.5,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.4117647058823529,0.0,0.84,0.0,0.4,0.2,0,1
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B06XHQK9JC,-1.0,0.0,-0.0769230769230768,0.0844110862948874,-0.88,0.0,0.0,0.0,0.0,-0.8260869565217391,-0.732618915016696,-0.96,0.0,0.0,-0.5546502969389306,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/La-Reveuse-Smoothies-Blender-300-Watt-with-18-oz-BPA-Free-Portable-Travel-Sports-Bottle-Silver/393483159,https://www.amazon.com/dp/B07BMSGJNM,0.0,0.0,1.0,1.0,-0.36,0.0,0.0,-1.0,0.0,-0.4042553191489362,-0.5074706194000742,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.6,0.8461538461538461,0,0,0,0,0,0,0,0.6153846153846154,0.0,0.7333333333333333,0.0,0.5,0.375,0,1
https://walmart.com/ip/Aurora-Dr-Seuss-11-Lorax-Planet-Earth/824087797,https://www.amazon.com/dp/B07D3RBKCN,0.0,0.0,-0.1428571428571429,-0.1185106140469167,-0.88,0.0,0.0,0.0,1.0,-0.4146341463414634,-0.2040143080094032,-0.4,0.0,0.0,-0.8137521583105987,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B004362FN2,0.0,0.0,-0.3333333333333333,-0.3602986406011996,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7229973747609997,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0,0
https://walmart.com/ip/Kraft-Barbecue-Sauce-Original-455g-16-oz-Pack-of-2/661097648,https://www.amazon.com/dp/B008VSVNTA,0.0,0.0,-0.25,0.3505624489725669,-0.8,0.0,0.0,0.0,0.0,-0.8518518518518519,-0.6009789367614817,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Aurora-Dr-Seuss-11-Lorax-Planet-Earth/824087797,https://www.amazon.com/dp/B07P5VRKY4,0.0,0.0,0.3333333333333332,0.4919480627391337,-0.8,0.0,0.0,0.0,-1.0,-0.6626506024096386,-0.5902530364740844,-0.56,0.0,0.0,-0.6307352575053987,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0
https://walmart.com/ip/Dewalt-Genuine-OEM-Cutting-Chain-for-DCPS620B-Chain-Saw-N603750/464279015,https://www.amazon.com/dp/B07WQYRJSJ,0.0,0.0,-0.6,0.0158936752496059,-0.92,0.0,0.0,0.0,0.0,-0.7435897435897436,-0.717233652552497,-0.8,0.0,0.0,-0.708065749198526,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Sharpie-Oil-Based-Paint-Marker-Fine-Point-White-1-Count-Great-for-Rock-Painting/21368152,https://www.amazon.com/dp/B015G849O8,-1.0,0.0,0.3333333333333332,0.3071407536497992,-0.64,0.0,0.0,0.0,0.0,-0.5789473684210527,-0.6748664580788647,-0.84,0.0,0.0,-0.32566255915745,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.4444444444444444,0.2222222222222222,0,1
https://walmart.com/ip/Senna-Plus-Natural-Vegetable-Laxative-with-Stool-Softener-200-Count-Tablets/284015604,https://www.amazon.com/dp/B097NFNG26,0.0,0.0,0.0909090909090908,0.3165208133436263,-0.72,0.0,0.0,-1.0,0.0,-0.7283950617283951,-0.6750972449146264,-0.64,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Efavormart-100-Pack-6-Eco-Friendly-Paddle-Shaped-Bamboo-Skewers-Cocktail-Picks/390227846,https://www.amazon.com/dp/B09R8TZ155,0.0,0.0,1.0,1.0,-0.48,0.0,0.0,0.0,-1.0,-0.137546468401487,0.1290919985407799,-0.24,0.0,0.0,-0.4042062386815502,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.75,0.0,0.0,0.0,0,1
https://walmart.com/ip/Celavi-Beauty-Cosmetics-Korea-Skin-Care-Moisturizing-Essence-Paper-Sheet-Facial-Mask-0-74-oz-9-Pack/242449101,https://www.amazon.com/dp/B08PPYZWXP,0.0,-1.0,0.5172413793103448,0.586614367261036,-0.52,0.0,0.0,0.0,0.0,-0.2758620689655172,-0.0457238669665606,0.0,0.0,0.0,-0.3581823469028344,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-Pack-3ml-Professional-Teeth-Whitening-Pens-35-Carbamide-Peroxide-Dental-Strength-Fast-Results-Up-To-80-Whitening-Treatments-Made-in-USA/227827966,https://www.amazon.com/dp/B071CJ9VB1,0.0,0.0,-0.0967741935483871,0.5895009558800577,-0.4,0.0,0.0,0.0,0.0,0.9322033898305084,0.9497441272734468,0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.5555555555555556,0.0,0.0,0.0,0,1
https://walmart.com/ip/Oster-Large-Digital-Countertop-Oven/229078612,https://www.amazon.com/dp/B003Z34OME,0.0,0.0,-1.0,-0.3290854880308116,-0.88,0.0,0.0,0.0,0.0,-0.2845528455284553,-0.1291862765259591,-0.28,0.7142857142857143,0.7142857142857143,-0.3018927652173788,-0.56,0.0,0.0,0.0,0.9090909090909092,0,0,0,0,0,0,0,0.8947368421052632,0.0,0.8666666666666667,0.0,0.4285714285714285,0.2857142857142857,0,1
https://walmart.com/ip/Pedigree-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.amazon.com/dp/B07KGVMFK1,0.0,0.0,0.0769230769230768,0.190791864134012,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.1735537190082644,0.1279332719759898,-0.0799999999999999,0.0,0.0,-0.2479571164555404,-0.36,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/Grass-Fed-Shake-Creamy-Chocolate-Fudge-12-ct/273794932,https://www.amazon.com/dp/B07M5B45X4,0.0,0.0,-0.6923076923076923,-0.5450001445703726,-0.92,0.0,0.0,0.0,0.0,-0.9365079365079364,-0.9771746105256924,-0.96,0.0,0.0,-0.3911504652131722,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/12-Pack-Almo-Nature-HQS-Natural-Chicken-Drumstick-in-broth-Wet-Canned-Dog-Food-9-87-oz-Cans/511122492,https://www.amazon.com/dp/B08C5L2VNQ,0.0,0.0,-0.3513513513513513,-0.266806899955644,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4222222222222223,-0.5796387295802065,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ninja-Nutri-Blender-Pro-with-Auto-IQ-1000-Watts-Personal-Blender/215184528,https://www.amazon.com/dp/B08QZWDLP4,0.0,0.0,-0.4782608695652174,-0.2413094193283819,-0.84,0.0,0.0,0.0,0.0,-0.6363636363636364,-0.6888276142125442,-0.72,0.0,0.0,-0.0648711964706912,-0.3199999999999999,0.0,0.0,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.0,0.375,0.25,0,0
https://walmart.com/ip/0-7cf-700w-Wht-Microwave/179631691,https://www.amazon.com/dp/B009R613YK,0.0,0.0,-0.3333333333333333,-0.3963859544616435,-0.88,0.3333333333333333,0.0,0.0,0.0,-0.5294117647058824,-0.4499581145569126,-0.64,0.0,0.0,-0.2086233972323221,-0.24,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.amazon.com/dp/B07C6LZ1GZ,0.0,0.0,0.1428571428571428,0.5163385317643496,-0.6799999999999999,0.0,0.5,0.0,0.0,-0.8541666666666666,0.0739428125499379,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,1
https://walmart.com/ip/GEVI-15-Bar-Black-Espresso-Machine-Cafe-Steam-Maker-50-Ounce-Water-Tank-New-condition-Milk-Picther-Not-Included/128472676,https://www.amazon.com/dp/B09X2P9CN7,0.0,0.0,-0.4782608695652174,-0.2502435296034353,-0.64,0.0,0.0,0.0,0.0,-0.7315436241610738,-0.6542755756161149,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7241379310344828,0.0,0.2857142857142857,0.1428571428571428,0,1
https://walmart.com/ip/Restored-Samsung-Galaxy-S9-Plus-64GB-Verizon-GSM-Unlocked-AT-T-T-Mobile-Lilac-Purple-Refurbished/605633162,https://www.amazon.com/dp/B09K4G6KVK,0.0,1.0,0.0,-0.2401420429094224,-0.76,0.0,0.0,-1.0,0.0,-0.6065573770491803,-0.6482533703559221,-0.76,0.0,0.0,-0.8536817134420613,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5714285714285714,0.0,0.0,0.6666666666666666,0.1818181818181818,0.0909090909090909,0,0
https://walmart.com/ip/Laneige-Lip-Sleeping-Mask-Berry-0-7-oz/622639339,https://www.amazon.com/dp/B09P2459KM,0.0,0.0,-0.7647058823529411,-0.6806758493407497,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Arden-Selections-Outdoor-Cushion-Pillow-Back-21-x-21-Stone-Grey-Cabana-Stripe/972133855,https://www.amazon.com/dp/B07FF6T74R,0.0,0.0,-0.4,-0.366568670858567,-0.8,0.0,0.0,0.0,0.0,-0.3939393939393939,-0.3157595591295866,-0.52,0.0,0.8,-0.3838823764032975,-0.64,0.0,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.9069767441860463,0.0,0.3333333333333333,0.1111111111111111,0,0
https://walmart.com/ip/Ozark-Trail-Deluxe-Cold-Weather-30F-Synthetic-Sleeping-Bag-75-in-x-33-in/55443467,https://www.amazon.com/dp/B07NQQLCZ4,0.0,0.0,-0.1578947368421053,-0.1347327502823101,-0.84,0.0,0.0,0.0,0.0,-0.8762886597938144,-0.3610310299720229,-0.88,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.amazon.com/dp/B096T6Y623,0.0,1.0,-0.3170731707317072,-0.1154692634141152,-0.56,0.5,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6892406332420322,-0.76,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.0,0.7142857142857143,0.1,0.1,0,1
https://walmart.com/ip/8pcs-Flamingo-Pattern-Ice-Cream-Paper-Bowls-Yogurt-Bowls-Ice-Cream-Paper-Bowls-Party-Supplies/1705691905,https://www.amazon.com/dp/B09Y5J2ZJB,0.0,0.0,-0.0344827586206896,0.0583561315988974,-0.56,0.0,0.0,0.0,-1.0,0.3553719008264462,-0.57237139545704,0.0,0.0,0.0,0.4969307691518017,0.1200000000000001,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.5,0.0,0.8181818181818182,0.0,0.0,0.0,0,1
https://walmart.com/ip/Sonic-The-Hedgehog-And-Sega-All-Stars-Racing-Radio-Control-Car/15729098,https://www.amazon.com/dp/B003SUW37W,0.0,0.0,0.1111111111111111,0.2108522542271385,-0.6,0.0,0.0,0.0,0.0,-0.607843137254902,-0.5470203447455713,-0.72,0.0,0.5,-0.0621879431470606,-0.6799999999999999,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.8,0.0,0.7647058823529411,0.0,0.1428571428571428,0.0,0,1
https://walmart.com/ip/Restored-Apple-MacBook-Pro-MLH12LL-A-13-3-8GB-256GB-Intel-Core-i5-6267U-Space-Gray-Refurbished/210155664,https://www.amazon.com/dp/B077TH4YMF,-1.0,0.0,0.2173913043478261,0.2494860835949703,-0.4,0.4285714285714285,0.0,0.0,0.0,-0.8961038961038961,-0.9859160314539328,-0.96,0.0,0.0,-0.5128296004873067,-0.6799999999999999,0.4782608695652174,0.4666666666666667,0.4117647058823529,0.7272727272727273,0,0,0,0,0,0,0,0.7627118644067796,0.0,0.5555555555555556,0.0,0.2,0.1333333333333333,0,1
https://walmart.com/ip/PowerXL-Air-Fryer-Grill-Plus-Toaster-Oven-Black-1500-Watts/127321128,https://www.amazon.com/dp/B086K2N9GN,0.0,0.0,-0.3043478260869565,-0.1116301168480208,-0.8,0.0,0.0,0.0,0.0,-0.2448979591836735,0.1899249686254807,-0.4399999999999999,0.0,0.7142857142857143,-1.0,-1.0,0.0,0.0,0.0,0.5714285714285714,0,0,0,0,0,0,0,0.0,0.0,0.4615384615384615,0.0,0.4285714285714285,0.1428571428571428,0,1
