id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
1999,5999,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8148148148148149,-0.9063982031217432,-0.8,0.0,0.0,-0.7006058259393294,-0.72,0.0,0.9024390243902439,0,0,0,0,0,0,0,0.0,0.0,0.9272727272727272,0.0,0,0,0
2139,6139,0.0,1.0,-0.8666666666666667,-0.8038342654008779,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7927552197469505,-0.72,0.0,0.8571428571428571,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.3333333333333333,0,0,0
3076,7076,0.0,0.0,-0.4285714285714286,-0.6073720464144352,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.09456255369943078,-0.43999999999999995,0.0,0.7714285714285715,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.8,0.0,0,0,0
1967,5967,0.0,0.0,0.06666666666666665,0.410167494259567,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7583490229130261,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
2759,6759,-1.0,-1.0,0.1428571428571428,0.27904367178826184,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7736377545424673,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2378,6378,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9561871283131866,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2949,6949,0.0,0.0,0.26315789473684204,0.42828379749105916,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2844569776929049,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2644,6644,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9561357786281164,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2171,6171,-1.0,0.0,-0.8095238095238095,-0.7602077824517693,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1941,5941,0.0,1.0,-0.04761904761904767,-0.17209718912846617,-0.8,0.6,0.0,0.0,-1.0,-0.6435643564356436,-0.42859340710325966,-0.6799999999999999,0.0,0.0,-0.5431007581332983,-0.52,0.0,0.9663865546218487,0,0,0,0,0,0,0,0.8095238095238095,0.0,0.9669421487603306,0.3333333333333333,0,0,0
3293,7293,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.875,-0.804413197509726,-0.88,0.0,0.0,-0.8408358135224372,-0.84,0.0,0.9375,0,0,0,0,0,0,0,0.0,0.0,0.9487179487179487,0.0,0,0,0
3573,7573,0.0,0.0,0.032258064516129004,0.44267181545388046,-0.6,0.0,0.6666666666666666,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.08477743098566759,-0.07999999999999996,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.6470588235294118,0.0,0,0,1
1377,5377,-1.0,0.0,-0.2941176470588235,-0.37398788313684994,-0.88,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8160404974394194,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3387,7387,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8590778329184281,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3621,7621,-1.0,-1.0,-0.5555555555555556,-0.6592759287752812,-0.92,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1457,5457,-1.0,1.0,-0.5555555555555556,-0.533604690819186,-0.92,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6701711423510612,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0,0,0
1555,5555,-1.0,0.0,-0.6521739130434783,-0.8061799086424815,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7865317509762207,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1643,5643,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.83212979652552,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3998,7998,-1.0,0.0,-0.4285714285714286,-0.31821196372171057,-0.84,0.0,0.0,1.0,0.0,0.2987012987012987,0.7098076070666399,0.08000000000000007,0.0,0.0,0.2497073944552859,-0.24,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.8461538461538461,0.3333333333333333,0.875,0.0,0,0,1
3729,7729,0.0,0.0,-0.7894736842105263,-0.8007787247739216,-0.96,0.0,0.0,0.0,0.0,-0.9,-0.9512115829082071,-0.96,0.0,0.0,-0.6701047033528085,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1384,5384,0.0,0.0,0.25,0.3599763573527748,-0.8,0.0,0.0,-1.0,0.0,0.05084745762711873,0.2596028562751822,-0.16000000000000003,0.0,0.0,-0.521792347477196,-0.6799999999999999,0.6666666666666666,0.9583333333333334,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.9245283018867925,0.0,0,0,1
1963,5963,-1.0,1.0,-0.4666666666666667,-0.6642453612720163,-0.92,0.0,0.0,-1.0,-1.0,-0.9285714285714286,-0.9304495331698258,-0.96,0.0,0.0,-0.6419338486025703,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0,0,0
1693,5693,-1.0,0.0,-0.8095238095238095,-0.6424065364004943,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.9334817428828485,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0,0,0
3015,7015,-1.0,0.0,-0.5,-0.6451449612427076,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.875692252624157,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1333,5333,-1.0,0.0,-0.6521739130434783,-0.8100607530149309,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7289194434279778,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3757,7757,0.0,0.0,-0.6799999999999999,-0.7407060215851489,-0.92,0.0,0.0,-1.0,0.0,-0.7176470588235294,-0.8344027347934648,-0.8,0.0,0.0,-0.6631892280538332,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2420,6420,0.0,0.0,-0.6981132075471699,-0.8074084006624329,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7421404828596584,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2368,6368,0.0,1.0,-0.84,-0.8743669253388913,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8879161569938314,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0,0,0
3022,7022,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.9323385847918201,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2125,6125,0.0,1.0,-0.8260869565217391,-0.8656994951274264,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7759409183319848,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0,0,0
3230,7230,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.6610169491525424,-0.7318847357223426,-0.8,0.0,0.0,-0.83982060463184,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2708,6708,0.0,0.0,-0.2941176470588235,-0.11044385031031378,-0.88,0.0,0.5,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.889559470373546,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,0
2440,6440,0.0,0.0,1.0,1.0000000000000004,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.10570291726903058,-0.16000000000000003,0.5,0.7647058823529411,0,0,0,0,0,0,0,0.5,0.0,0.7142857142857143,0.0,0,0,1
3904,7904,0.0,0.0,0.06666666666666665,0.7604632723706086,-0.72,0.0,0.0,0.0,0.0,-0.3846153846153846,0.24758209694603317,-0.76,0.0,0.0,-0.4808049869991038,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
4013,8013,0.0,0.0,0.05263157894736836,0.1091717614889951,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.35112584369030897,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2541,6541,0.0,0.0,-0.4482758620689655,-0.5505289148780284,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.30471953757459447,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3355,7355,0.0,0.0,-0.7647058823529411,-0.8488990414725546,-0.96,0.0,0.0,0.0,0.0,-0.577639751552795,-0.7182004715764383,-0.8,0.0,0.0,-0.8138975388289248,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2770,6770,0.0,0.0,-0.7894736842105263,-0.5853505973694417,-0.92,0.0,0.0,0.0,0.0,-1.0,-0.7825001649602903,-0.92,0.0,0.0,-0.9191786685751777,-0.92,0.0,0.8571428571428571,0,0,0,0,0,0,0,0.0,0.0,0.9,0.0,0,0,0
1575,5575,0.0,0.0,-0.8181818181818181,-0.8594159274495328,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9041645932413143,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3982,7982,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9703762651243607,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2650,6650,-1.0,0.0,-0.8,-0.8616589925837895,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.95008553980446,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2788,6788,0.0,0.0,0.25,0.32548096403259064,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4290791238834474,-0.6,0.0,0.75,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0,0,1
2924,6924,0.0,0.0,0.26315789473684204,0.5022775753840323,-0.72,0.0,0.0,0.0,0.0,0.25373134328358216,0.3965111517709068,-0.040000000000000036,0.0,0.0,-0.21726349802438993,-0.52,0.6,0.8536585365853658,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.8571428571428571,0.0,0,0,1
1486,5486,-1.0,0.0,0.8461538461538463,0.849558437330526,-0.52,0.0,0.25,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.012231340425291393,-0.4,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.45454545454545453,0.0,0,0,1
2973,6973,0.0,0.0,0.6000000000000001,0.5233161228370369,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.42600473742205325,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8095238095238095,0.0,0,0,1
1313,5313,0.0,0.0,-0.23809523809523814,-0.2999009826224246,-0.84,0.0,0.5,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8043488612428895,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9047619047619048,0.0,0,0,1
1578,5578,0.0,1.0,0.0,0.9999999999999998,-0.8,0.0,0.0,0.0,1.0,-0.7611940298507462,-0.6823603375609977,-0.76,0.0,0.0,0.7459866012743985,0.48,0.0,0.7241379310344828,0,0,0,0,0,0,0,0.0,0.0,0.7333333333333333,0.5,0,0,1
2531,6531,0.0,0.0,-0.368421052631579,-0.49448760245057155,-0.76,0.0,0.0,-1.0,0.0,-0.7746478873239436,-0.6506417318336999,-0.92,0.0,0.0,-0.24905656789501585,-0.52,0.0,0.7419354838709677,0,0,0,0,0,0,0,0.0,0.0,0.813953488372093,0.0,0,0,0
2318,6318,-1.0,0.0,-0.7142857142857143,-0.8317003457457317,-0.92,0.0,0.6666666666666666,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9034009235016199,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,0
3166,7166,0.0,0.0,-1.0,-0.8367022836973979,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8281787238168151,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3953,7953,0.0,0.0,0.3913043478260869,0.5957381675704483,-0.6,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.11551268521667746,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2363,6363,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6716170238119762,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1225,5225,0.0,0.0,-0.7647058823529411,-0.9312226737038738,-0.96,0.0,0.5,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.6090735697098464,-0.6,0.0,0.6,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,0
3035,7035,-1.0,0.0,-0.8181818181818181,-0.8854388973844785,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9377845911651398,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2716,6716,0.0,0.0,-0.4285714285714286,-0.5322663868894117,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8258692613661744,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2789,6789,0.0,0.0,1.0,1.0000000000000004,-0.72,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.7490870210017029,0.15999999999999992,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
4114,8114,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1185,5185,0.0,0.0,-0.5294117647058824,-0.5843360790258685,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9535895719238465,-0.88,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,0
2354,6354,0.0,0.0,-0.7333333333333334,-0.7649107903713576,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5490188549399988,-0.76,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0,0,0
1798,5798,0.0,0.0,-0.6666666666666667,-0.42471652280888494,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3999,7999,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1986,5986,0.0,0.0,0.0,-0.22019126218029683,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3300,7300,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9204570453487424,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3196,7196,0.0,0.0,-0.1578947368421053,0.10336566950559223,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2926854058026598,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2279,6279,0.0,0.0,1.0,1.0000000000000004,-0.6799999999999999,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.7663631142132639,0.19999999999999996,-0.3333333333333333,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0,0,1
1985,5985,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.7207021556377629,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3614,7614,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8712463723452039,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2851,6851,-1.0,0.0,0.21739130434782616,0.49522018037099036,-0.6,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.27372249003434534,-0.4,0.5,0.6923076923076923,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.6363636363636364,0.0,0,0,1
1897,5897,-1.0,0.0,0.6774193548387097,0.5253721009099106,-0.48,0.2,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.6968303830231461,0.32000000000000006,-0.17647058823529413,0.4782608695652174,0,0,0,0,0,0,0,0.4166666666666667,0.0,0.5714285714285714,0.0,0,0,1
2305,6305,0.0,0.0,-0.7647058823529411,-0.8495122803031037,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8686348636630143,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1006,5006,0.0,0.0,-0.6923076923076923,-0.7509453379178956,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9423415299523125,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3003,7003,0.0,0.0,-0.6799999999999999,-0.8146302285079424,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9166666666666666,0.0,0,0,0
3782,7782,0.0,0.0,0.5,0.5174163125354365,-0.72,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.47235379699628577,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.0,0.0,0,0,1
1589,5589,0.0,0.0,-0.5384615384615384,-0.5674149843159686,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.5082520325483642,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2026,6026,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.891088656498464,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1809,5809,0.0,0.0,0.5384615384615385,0.675998711471673,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.37119592145345237,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2835,6835,0.0,0.0,0.7142857142857142,0.765470669712891,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.06776521292164805,-0.4,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1177,5177,-1.0,0.0,-0.6470588235294117,-0.6617249393551045,-0.88,0.0,0.7142857142857143,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,0
2474,6474,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.56908403527934,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3542,7542,0.0,0.0,-0.4666666666666667,-0.45460480186439856,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.4646034780711372,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,0
2906,6906,0.0,0.0,-0.4285714285714286,-0.26454746889040504,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9062973604414863,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3178,7178,-1.0,0.0,-0.6799999999999999,-0.8262437506234598,-0.92,0.0,0.0,0.0,0.0,-0.7014925373134329,-0.8022045634410665,-0.76,0.0,0.0,-0.9272399948177494,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1350,5350,0.0,0.0,-0.6363636363636364,-0.6952372314891457,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
4073,8073,0.0,0.0,-0.5555555555555556,-0.470404845885101,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.694550165569151,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2555,6555,0.0,0.0,0.5,0.617059327843716,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.16988167535160625,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0,0,1
2693,6693,0.0,0.0,-0.6666666666666667,-0.7672711333773591,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.619238597404705,-0.72,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0,0,0
1950,5950,0.0,0.0,0.11111111111111116,0.03501116264184856,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5795492883930604,-0.88,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
2830,6830,0.0,0.0,-0.2727272727272727,-0.1830477945515725,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.19588387433846455,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2809,6809,0.0,0.0,-0.1578947368421053,-0.12206873004379548,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6366356233467053,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0,0,0
1094,5094,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8280492441206911,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3647,7647,-1.0,0.0,0.11111111111111116,0.29667051986194637,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.5036300511929246,-0.19999999999999996,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2214,6214,0.0,0.0,0.75,0.7325259983714347,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.1211601511922702,-0.28,0.5,0.6666666666666666,0,0,0,0,0,0,0,0.5,0.0,0.6666666666666666,0.0,0,0,1
1820,5820,0.0,0.0,-0.05882352941176472,0.06328109442681518,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.038197358693482175,-0.36,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
3274,7274,0.0,0.0,-0.75,-0.8547889706097246,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8832255552546139,-0.84,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,0
2669,6669,-1.0,0.0,-0.7777777777777778,-0.8315057989100367,-0.96,0.0,0.0,0.0,0.0,-0.6687898089171975,-0.7488029005490873,-0.64,0.0,0.0,-0.7208945698008994,-0.76,0.0,0.9333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0,0,0
2937,6937,0.0,0.0,0.4358974358974359,0.4454764597253069,-0.4,0.0,0.25,0.0,0.0,-0.3504273504273504,-0.19494747449193706,-0.31999999999999995,0.0,0.0,-0.3644045890264611,-0.56,0.3333333333333333,0.8461538461538461,0,0,0,0,0,0,0,0.42857142857142855,0.0,0.7073170731707317,0.0,0,0,1
1744,5744,0.0,1.0,-0.5555555555555556,-0.5717966741129723,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8277734320047239,-0.92,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.8,0.3333333333333333,0,0,0
2469,6469,0.0,0.0,-1.0,-0.8213898003906661,-0.96,0.0,0.0,0.0,0.0,-0.8947368421052632,-0.8259591088811769,-0.92,0.0,0.0,-0.7385035549207383,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
